URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://classlm.blob.core.windows.net/backend-logs/oW5wKY5R2knwjp4SKs9jTg.wav,unknown,['bank_name-central bank of india'],../data/ta/npci_pipeline_benchmark/audio/oW5wKY5R2knwjp4SKs9jTg.wav,சென்ட்ரல் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-Central Bank of India']
https://classlm.blob.core.windows.net/backend-logs/Zjdt8s8DaJUkT9syyouLDX.wav,unknown,['bank_name-central bank of india'],../data/ta/npci_pipeline_benchmark/audio/Zjdt8s8DaJUkT9syyouLDX.wav,சென்ட்ரல் பேங்க் ஆ ஆஃப் இந்தியா சென்ட்ரல் பேங்க் ஆ ஆ ஃப் இந்தியா படன்,gas_payment,['bank_name-Central Bank of India']
https://classlm.blob.core.windows.net/backend-logs/dM2NigMCK5ayyjkrEstFGd.wav,unknown,['bank_name-bank of india'],../data/ta/npci_pipeline_benchmark/audio/dM2NigMCK5ayyjkrEstFGd.wav,பேங்க் ஆஃப் இந்தியா,upi_creation,['bank_name-Bank of India']
https://classlm.blob.core.windows.net/backend-logs/hqJKvpERoQRZQnn7NEeYiy.wav,unknown,['bank_name-bank of india'],../data/ta/npci_pipeline_benchmark/audio/hqJKvpERoQRZQnn7NEeYiy.wav,பேங்க் ஆஃப் இந்தியா,upi_creation,['bank_name-Bank of India']
https://classlm.blob.core.windows.net/backend-logs/CPynKMpGQrbc9D8v34CcPY.wav,unknown,['bank_name-bank of india'],../data/ta/npci_pipeline_benchmark/audio/CPynKMpGQrbc9D8v34CcPY.wav,பேங்க் ஆஃப் இந்தியா ஜியோ பரன்,electricity_payment,['bank_name-Bank of India']
https://classlm.blob.core.windows.net/backend-logs/WCzm9CgzSZAdujyTLHc2qh.wav,unknown,['bank_name-bank of india'],../data/ta/npci_pipeline_benchmark/audio/WCzm9CgzSZAdujyTLHc2qh.wav,பேங்க் ஆஃப் இந்தியா,upi_creation,['bank_name-Bank of India']
https://classlm.blob.core.windows.net/backend-logs/Rpoxesyhru57KhmNutdHUH.wav,unknown,['bank_name-indian overseas bank'],../data/ta/npci_pipeline_benchmark/audio/Rpoxesyhru57KhmNutdHUH.wav,இந்தியன் ஆ ஓர்சிஸ் பேங்க்,petrol_payment,[]
https://classlm.blob.core.windows.net/backend-logs/Eh6hzDpkteLvyGtdNZVGdj.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/Eh6hzDpkteLvyGtdNZVGdj.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/WaQUkyvzKCN7T95zbFZ3uj.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/WaQUkyvzKCN7T95zbFZ3uj.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/LxtgcVZtPdY6uAqbfb5jsJ.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/LxtgcVZtPdY6uAqbfb5jsJ.wav,இந்திய வங்கி,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/5A76iXUKYRyYk6DpHNccou.wav,unknown,['bank_name-bank of india'],../data/ta/npci_pipeline_benchmark/audio/5A76iXUKYRyYk6DpHNccou.wav,மேல் ஆஃப் இந்தியா,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/64yPMY84GrARyiy28NN4bT.wav,unknown,['bank_name-indian overseas bank'],../data/ta/npci_pipeline_benchmark/audio/64yPMY84GrARyiy28NN4bT.wav,இந்தியன் ஒரு பேங்க்,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/CexN5tszGg5yeSuYwhuhTx.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/CexN5tszGg5yeSuYwhuhTx.wav,இந்தியன் வங்கி,balance_check,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/5LNxoXxNp6q3yohrUAMDYq.wav,unknown,['bank_name-indian overseas bank'],../data/ta/npci_pipeline_benchmark/audio/5LNxoXxNp6q3yohrUAMDYq.wav,வங்கி பரன் எந்த பேங்க் அண்டு பேங்க இந்தியன் பேங்க்,electricity_payment,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/fuxPsn8jMmmyWJKd5JiHag.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/fuxPsn8jMmmyWJKd5JiHag.wav,வங்கி நேம் வந்து ஸ்டேட் பேங்க் ஆஃப் இந்தியா ஏதோ எட்டு,p2p_transfer,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/brDrfnjY8WiRBqMBRjo3Nx.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/brDrfnjY8WiRBqMBRjo3Nx.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/MhkxdmXLpRcTZLJFyVxtF8.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/MhkxdmXLpRcTZLJFyVxtF8.wav,நூ பங்கா சின்,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/5hE6yXtKiXQjT8Lrzm6Dfa.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/5hE6yXtKiXQjT8Lrzm6Dfa.wav,சேட் பேங்க் ஆ ஆஃப் இந்தியா,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/HyNrpmbAfn88J22U7v6g7s.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/HyNrpmbAfn88J22U7v6g7s.wav,சேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/Bq4vV3WSBtnQ9rNgw5Hw7D.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/Bq4vV3WSBtnQ9rNgw5Hw7D.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/AVFcQKC9iGWkJ653L3ym5x.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/AVFcQKC9iGWkJ653L3ym5x.wav,ஆ பேங்க் பேர் சொல்றா இந்தியன் பேங்க்,balance_check,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/fCvo3h3mgWdssg4NkP7LGK.wav,unknown,['mobile_number-9600038884'],../data/ta/npci_pipeline_benchmark/audio/fCvo3h3mgWdssg4NkP7LGK.wav,எல்லாம் சொல்லும் நைன் சிக்ஸ் ருபி ஜீரோ திரீ டிரிபிள் எயிட் ஃபோர்,fastag_recharge,['amount_of_money-96']
https://classlm.blob.core.windows.net/backend-logs/UEhdpeiAkE8fdkoKbSxo6w.wav,unknown,['bank_name-idbi bank'],../data/ta/npci_pipeline_benchmark/audio/UEhdpeiAkE8fdkoKbSxo6w.wav,ஐடி ஐடி,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/2PxwURcfeadFyFg8FJjrGd.wav,unknown,['bank_name-idbi bank'],../data/ta/npci_pipeline_benchmark/audio/2PxwURcfeadFyFg8FJjrGd.wav,ஆ சின் ஆ சின் ஆ ஆ சின்,gas_payment,[]
https://classlm.blob.core.windows.net/backend-logs/CZDiSTo5UBYKhJoLa6EHRN.wav,unknown,['bank_name-idbi bank'],../data/ta/npci_pipeline_benchmark/audio/CZDiSTo5UBYKhJoLa6EHRN.wav,ஐ டி விஐ,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/3ZyRYESTUwxD8sg7U6V5tE.wav,unknown,['bank_name-idbi bank'],../data/ta/npci_pipeline_benchmark/audio/3ZyRYESTUwxD8sg7U6V5tE.wav,ஐ டி வி ிஐ,gas_payment,[]
https://classlm.blob.core.windows.net/backend-logs/fjAE7DPvBaLmjurGfgk29g.wav,unknown,['bank_name-idbi bank'],../data/ta/npci_pipeline_benchmark/audio/fjAE7DPvBaLmjurGfgk29g.wav,ஐடிபிஐ பேங்க்,mobile_recharge_prepaid,['bank_name-IDBI Bank']
https://classlm.blob.core.windows.net/backend-logs/8WNUsgvpGqkTsHdRqztxMC.wav,unknown,['bank_name-city union bank'],../data/ta/npci_pipeline_benchmark/audio/8WNUsgvpGqkTsHdRqztxMC.wav,ஆ சிட்டி யூனியன் தானே,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/DngYMuk7fkkesZK2Ku8r7d.wav,unknown,['bank_name-karur vysya bank'],../data/ta/npci_pipeline_benchmark/audio/DngYMuk7fkkesZK2Ku8r7d.wav,கரூர் ஐயா கரூர் ஐசியா பேங்க்,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/d2B6dawChnoCd2h8GkAden.wav,unknown,['bank_name-city union bank'],../data/ta/npci_pipeline_benchmark/audio/d2B6dawChnoCd2h8GkAden.wav,ஆ ஆ ஆ சின் ஆ சின் ஆ ஆ ஆ சின் பேங்க,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/BTkrTwZJEYVQMGNk6Upk5V.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/BTkrTwZJEYVQMGNk6Upk5V.wav,ஸ்டேட் பேங்க்,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/bavx3wUsQETbwTY8b24VY6.wav,unknown,['bank_name-karur vysya bank'],../data/ta/npci_pipeline_benchmark/audio/bavx3wUsQETbwTY8b24VY6.wav,கரூர் இந்தியா பேங்க் கரூர் இந்தியா பேங்க்,balance_check,['bank_name-Bank of India']
https://classlm.blob.core.windows.net/backend-logs/5HTkNESEtwbJUCtnRm7HSC.wav,unknown,['mobile_number-9629515011'],../data/ta/npci_pipeline_benchmark/audio/5HTkNESEtwbJUCtnRm7HSC.wav,என்ன பத்து நூ பங்கா நைன் சிக்ஸ் டூ நைன் ஃபைவ் ஒன் ஃபைவ் ஜீரோ டபுள் ஒன் ஆ,balance_check,['mobile_number-9629515011']
https://classlm.blob.core.windows.net/backend-logs/2EHpxTVLUYSGrSfpgdnwCi.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/2EHpxTVLUYSGrSfpgdnwCi.wav,ஆ எட்டா ஸ்டேட் பேங்க இருக்க ஆ,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/9SGnAjDeRd3dZ8aV7XvrJF.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/9SGnAjDeRd3dZ8aV7XvrJF.wav,எஸ்பிஐ சின்,mobile_recharge_postpaid,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/mVVLMQk77yErVWFeDY9MS6.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/mVVLMQk77yErVWFeDY9MS6.wav,ஸ்டேட் பேங்க்,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/3sCWvCzVJfxbZHd9K2sJmV.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/3sCWvCzVJfxbZHd9K2sJmV.wav,ஸ்டேட் பேங்க் பத்து சேட் பங்கா சேட் பங்கா,balance_check,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/dtzTUBYTP97oonVaNEoEA8.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/dtzTUBYTP97oonVaNEoEA8.wav,ஸ்டேட் பேங்க் ஸ்டேட் பேங்க் ஆஃப் இந்தியா பேங்க் ஆஃப் மும்பை,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/NuKVuuShhyeF5jPnZcWxFk.wav,unknown,['bank_name-hdfc bank'],../data/ta/npci_pipeline_benchmark/audio/NuKVuuShhyeF5jPnZcWxFk.wav,எச்டிஎப்சி பேங்க்,fastag_recharge,['bank_name-HDFC Bank']
https://classlm.blob.core.windows.net/backend-logs/8fJKfvLFFMhhjAioJxXCpe.wav,unknown,['bank_name-hdfc bank'],../data/ta/npci_pipeline_benchmark/audio/8fJKfvLFFMhhjAioJxXCpe.wav,ஆ ஆ எச்டிஎப்சி பேங்க்,fastag_recharge,['bank_name-HDFC Bank']
https://classlm.blob.core.windows.net/backend-logs/8VXrbuW5HKSx4gcZCBEbY4.wav,unknown,['bank_name-hdfc bank'],../data/ta/npci_pipeline_benchmark/audio/8VXrbuW5HKSx4gcZCBEbY4.wav,எச்டிஎப்சி பேங்க்,fastag_recharge,['bank_name-HDFC Bank']
https://classlm.blob.core.windows.net/backend-logs/V3ruMC4AeRbvjfMBw9U4x7.wav,unknown,['bank_name-idbi bank'],../data/ta/npci_pipeline_benchmark/audio/V3ruMC4AeRbvjfMBw9U4x7.wav,ஐடி,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/55hQ4X3UVL7aTbKviEaUAH.wav,unknown,['bank_name-idbi bank'],../data/ta/npci_pipeline_benchmark/audio/55hQ4X3UVL7aTbKviEaUAH.wav,ஐடிபிஐ,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/NrKfPBGperY2sXLkv6sht9.wav,unknown,['bank_name-idbi bank'],../data/ta/npci_pipeline_benchmark/audio/NrKfPBGperY2sXLkv6sht9.wav,ஐடி,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/Cvfh5DxbLJXxZXPFphhXKA.wav,unknown,['mobile_number-8122639078'],../data/ta/npci_pipeline_benchmark/audio/Cvfh5DxbLJXxZXPFphhXKA.wav,எண்பத்தி ஒன்னு ரெண்டு ரெண்டு அறுவத்தி மூனு தொண்ணூறு எழுவத்தி எட்டு,electricity_payment,['mobile_number-8122639078']
https://classlm.blob.core.windows.net/backend-logs/ZdgMfKvggwMXgXzMTZ5oVU.wav,unknown,['bank_name-hdfc bank'],../data/ta/npci_pipeline_benchmark/audio/ZdgMfKvggwMXgXzMTZ5oVU.wav,எச்டிஎப்சி பேங்க்,fastag_recharge,['bank_name-HDFC Bank']
https://classlm.blob.core.windows.net/backend-logs/ZLphW3EEWunK8cJbtzEdBc.wav,unknown,['bank_name-hdfc bank'],../data/ta/npci_pipeline_benchmark/audio/ZLphW3EEWunK8cJbtzEdBc.wav,எச்டிஎப்சி பேங்க்,fastag_recharge,['bank_name-HDFC Bank']
https://classlm.blob.core.windows.net/backend-logs/Q2rfgfvrvdQpE8imtZFQjb.wav,unknown,['bank_name-hdfc bank'],../data/ta/npci_pipeline_benchmark/audio/Q2rfgfvrvdQpE8imtZFQjb.wav,ெச்பி எஃப் சி பேங்க்,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/gcNpNzg8EMHvLTe3JLSzxx.wav,unknown,['bank_name-hdfc bank'],../data/ta/npci_pipeline_benchmark/audio/gcNpNzg8EMHvLTe3JLSzxx.wav,எ ஹச்சி எஃப் பேங்க்,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/N8tY7VwYRKsZNqS8ZNqi9v.wav,unknown,['bank_name-hdfc bank'],../data/ta/npci_pipeline_benchmark/audio/N8tY7VwYRKsZNqS8ZNqi9v.wav,எச்டிஎப்சி பேங்க்,fastag_recharge,['bank_name-HDFC Bank']
https://classlm.blob.core.windows.net/backend-logs/5Au4L2LMnp3FYfDmZTXyPc.wav,unknown,['bank_name-hdfc bank'],../data/ta/npci_pipeline_benchmark/audio/5Au4L2LMnp3FYfDmZTXyPc.wav,எச்டிஎப்சி பேங்க்,fastag_recharge,['bank_name-HDFC Bank']
https://classlm.blob.core.windows.net/backend-logs/8vPP8DZY5R8dGuyheXX6ea.wav,unknown,['bank_name-hdfc bank'],../data/ta/npci_pipeline_benchmark/audio/8vPP8DZY5R8dGuyheXX6ea.wav,எச்டிஎப்சி பேங்க்,fastag_recharge,['bank_name-HDFC Bank']
https://classlm.blob.core.windows.net/backend-logs/bs3p3ks6YJvJxi7L9nj2WH.wav,unknown,['bank_name-canara bank'],../data/ta/npci_pipeline_benchmark/audio/bs3p3ks6YJvJxi7L9nj2WH.wav,கனரா பேங்க்,p2p_transfer,['bank_name-Canara Bank']
https://classlm.blob.core.windows.net/backend-logs/avL2h3rKtL7LXBpxTB4GpK.wav,unknown,['bank_name-indian overseas bank'],../data/ta/npci_pipeline_benchmark/audio/avL2h3rKtL7LXBpxTB4GpK.wav,இந்தியன் ஆ ாவர்ஜிஸ் பேங்க்,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/mkb9WCTVukMWqFg7ocaaLs.wav,unknown,['bank_name-indian overseas bank'],../data/ta/npci_pipeline_benchmark/audio/mkb9WCTVukMWqFg7ocaaLs.wav,இந்தியன் வ ாசி பேங்க்,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/hA2kSENSoTXM9Y4DWhiVyt.wav,unknown,['bank_name-indian overseas bank'],../data/ta/npci_pipeline_benchmark/audio/hA2kSENSoTXM9Y4DWhiVyt.wav,இந்தியன் ஆ ாவர்சிஸ் பேங்க்,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/NprQwmogfYPz4jcv5BbXZY.wav,unknown,['bank_name-indian overseas bank'],../data/ta/npci_pipeline_benchmark/audio/NprQwmogfYPz4jcv5BbXZY.wav,இந்தியன் ஆ வஓவர் சேட் பேங்க்,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/ZCTH9d3jgQ9swcPNnaiRuF.wav,unknown,['bank_name-indian overseas bank'],../data/ta/npci_pipeline_benchmark/audio/ZCTH9d3jgQ9swcPNnaiRuF.wav,ஆ சின் இந்திய ஆ சின் பேங்க பேங்க,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/8dSMX4yeRBoTvFMfRW6rhs.wav,unknown,['bank_name-indian overseas bank'],../data/ta/npci_pipeline_benchmark/audio/8dSMX4yeRBoTvFMfRW6rhs.wav,இந்தியன் ஆ ஓவர் ஜி ஸ்ட் பேங்க்,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/TKCQaUQgHmQxi9Yy4jzHBg.wav,unknown,['bank_name-indian overseas bank'],../data/ta/npci_pipeline_benchmark/audio/TKCQaUQgHmQxi9Yy4jzHBg.wav,ஆ இந்தியன் ஆ சேட் பேங்க்,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/YaABVvtrLviYLa83GKt9u2.wav,unknown,['bank_name-indian overseas bank'],../data/ta/npci_pipeline_benchmark/audio/YaABVvtrLviYLa83GKt9u2.wav,இந்தியன் ஆ ஓவர்சீஸ் பேங்க்,mobile_recharge_prepaid,['bank_name-Indian Overseas Bank']
https://classlm.blob.core.windows.net/backend-logs/MaczfrvHi3CpZnuEKxbsvA.wav,unknown,['bank_name-indian overseas bank'],../data/ta/npci_pipeline_benchmark/audio/MaczfrvHi3CpZnuEKxbsvA.wav,இந்தியன் ஆ பேங்க்,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/TpGKCVphe83m4jx9N3QbgS.wav,unknown,['bank_name-indian overseas bank'],../data/ta/npci_pipeline_benchmark/audio/TpGKCVphe83m4jx9N3QbgS.wav,ஆ பேங்க் பேங்க் நம் உன்னோட பேங்க் அப் ஃபுல்லா சொல்லியா இந்தியன் ஒரு பேங்க்,upi_creation,[]
https://classlm.blob.core.windows.net/backend-logs/NJe4hCCWuXYxAi5Wtu9C2C.wav,unknown,['bank_name-indian overseas bank'],../data/ta/npci_pipeline_benchmark/audio/NJe4hCCWuXYxAi5Wtu9C2C.wav,இந்தியன் ஆ ஓவர்சீஸ் பேங்க்,mobile_recharge_prepaid,['bank_name-Indian Overseas Bank']
https://classlm.blob.core.windows.net/backend-logs/JAqJcucBsnkEWjW8QfBgtV.wav,unknown,['bank_name-indian overseas bank'],../data/ta/npci_pipeline_benchmark/audio/JAqJcucBsnkEWjW8QfBgtV.wav,இந்தியன் ஆ ாவர்ஸ் பேங்க்,insurance_renewal,[]
https://classlm.blob.core.windows.net/backend-logs/dMcoKDtjfCt8bk7E4BrD3m.wav,unknown,['bank_name-indian overseas bank'],../data/ta/npci_pipeline_benchmark/audio/dMcoKDtjfCt8bk7E4BrD3m.wav,இந்தியன் ஓவர்சீஸ் பேங்க்,mobile_recharge_prepaid,['bank_name-Indian Overseas Bank']
https://classlm.blob.core.windows.net/backend-logs/mqbpdBwWuj5Uo2LjmfbRLp.wav,unknown,['bank_name-indian overseas bank'],../data/ta/npci_pipeline_benchmark/audio/mqbpdBwWuj5Uo2LjmfbRLp.wav,இந்தியன் ஆ பேங்க்,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/ZHEC8Gu9Hs87MiHHJVhGJ9.wav,unknown,['bank_name-indian overseas bank'],../data/ta/npci_pipeline_benchmark/audio/ZHEC8Gu9Hs87MiHHJVhGJ9.wav,இந்தியன் ஓவர்சீஸ் பேங்க்,mobile_recharge_prepaid,['bank_name-Indian Overseas Bank']
https://classlm.blob.core.windows.net/backend-logs/kyi2PzPnEkUxQ9xUBgmpFK.wav,unknown,['bank_name-indian overseas bank'],../data/ta/npci_pipeline_benchmark/audio/kyi2PzPnEkUxQ9xUBgmpFK.wav,இந்தியன் ஆ சேட் பேங்க,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/AGE3MLLxubx8URyAMScLeU.wav,unknown,['mobile_number-9944836767'],../data/ta/npci_pipeline_benchmark/audio/AGE3MLLxubx8URyAMScLeU.wav,ஆ போ நம்பர் சொல்லு தொண்ணூத்தி ஒன்பது நாப்பத்தி நால் எண்பத்தி மூனு அறுவத்தி ஏழ் அறுவத்தி ஏழ்,electricity_payment,['mobile_number-9944836767']
https://classlm.blob.core.windows.net/backend-logs/JXg4kva8GphtpxtiTPF4ML.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/JXg4kva8GphtpxtiTPF4ML.wav,பேங்க் எஸ்பிஐ பேங்க் ஃபுல்லா ஸ்டேட் பேங்க் ஆஃப் இந்தியா,upi_creation,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/NxKWtRmt2LFt4zoTPeAQJT.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/NxKWtRmt2LFt4zoTPeAQJT.wav,ஸ்டேட் பேங்க ஆஃப் இந்தியா,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/MkVnoYqJHkQxm55DoccejA.wav,unknown,['bank_name-icici bank'],../data/ta/npci_pipeline_benchmark/audio/MkVnoYqJHkQxm55DoccejA.wav,ஐசிஐ சை பேங்,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/jSwHrzcWoQByCpkwpyjuFA.wav,unknown,"['amount_of_money-1', 'mobile_number-9789417870']",../data/ta/npci_pipeline_benchmark/audio/jSwHrzcWoQByCpkwpyjuFA.wav,நைன் செவன் நம்பர் நைன் செவன் எயிட் நைன் ஃபோர் ஒன் செவன் எயிட் செவன் ஜீரோ அமௌன்் ஒன் ருபி,balance_check,"['mobile_number-9789417870', 'amount_of_money-1']"
https://classlm.blob.core.windows.net/backend-logs/BYfL5wGa2Ndsaqtx7uz29E.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/BYfL5wGa2Ndsaqtx7uz29E.wav,இந்தியன் பேங்க்,balance_check,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/hJyofhb67ZfHbBZ7EJxHbP.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/hJyofhb67ZfHbBZ7EJxHbP.wav,ஆ ஆ இந்திய சின் ஆ வங்கி ஆ பரன் சின்,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/LyAoqfpaqnMGridSijoQGy.wav,unknown,['bank_name-bank of india'],../data/ta/npci_pipeline_benchmark/audio/LyAoqfpaqnMGridSijoQGy.wav,ஆ ஆ பேங்க் பேற சொல்லு பேங்க் ஆஃப் இந்தியன் சின் பேங்க் ஆ அப் இந்தியா,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/hW6cDcXEhYqdKTMBitNSyR.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/hW6cDcXEhYqdKTMBitNSyR.wav,ஆ ஆ இந்திய சின் ஆ ஆ பரன் ஆ படன்,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/WNDdeuuScFdakL8LfLMTRq.wav,unknown,['bank_name-bank of india'],../data/ta/npci_pipeline_benchmark/audio/WNDdeuuScFdakL8LfLMTRq.wav,சின் ஃபுல்லா சொல்லு பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-Bank of India']
https://classlm.blob.core.windows.net/backend-logs/mAZuArSUsxDFgM4agYGm6t.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/mAZuArSUsxDFgM4agYGm6t.wav,ஆ சின் இந்திய வங்கி சின்,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/fgeRppg3Tu9zcxhXhYQh9R.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/fgeRppg3Tu9zcxhXhYQh9R.wav,ஆ சின் பங்கா இந்திய பேங்க பேங்க,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/C7Sc8QTtAWezxwv8FEnmXp.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/C7Sc8QTtAWezxwv8FEnmXp.wav,ஸ்பிஐ,electricity_payment,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/Ku4F82M62cuV4WeXFyVq7D.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/Ku4F82M62cuV4WeXFyVq7D.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/69fuwWHiw93ZWCwdzzWmSm.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/69fuwWHiw93ZWCwdzzWmSm.wav,வங்கி பரன் வங்கி இருக்காங்க இந்தியன் பேங்க்,balance_check,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/bw2HL6SdxNsyCLMEktDCia.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/bw2HL6SdxNsyCLMEktDCia.wav,இந்தியன் வங்கி,balance_check,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/ibBtYvaUCikftjJHgE63ta.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/ibBtYvaUCikftjJHgE63ta.wav,இந்தியன் வங்கி,balance_check,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/FVibh3c4eL9xtbneSDm9An.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/FVibh3c4eL9xtbneSDm9An.wav,இந்தியன் வங்கி,balance_check,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/Rz78hLCdZvr487QonabMCN.wav,unknown,['mobile_number-9344979970'],../data/ta/npci_pipeline_benchmark/audio/Rz78hLCdZvr487QonabMCN.wav,ஒம்போது மூன்று நான்கு நான்கு ஒம்போது ஏழ் ஒம்போது ஒம்போது ஏழ் பூஜ்ஜியம்,inform,['mobile_number-9344979970']
