URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://classlm.blob.core.windows.net/backend-logs/hq93nizYuxR6Wpizf5iqCk.wav,balance_check,[],../data/hi/npci_pipeline_benchmark/audio/hq93nizYuxR6Wpizf5iqCk.wav,दिखा रहे ह बैलेंस बताइए बैलेंस,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/VgQD6bYjNxj5zD3CqNrczV.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/VgQD6bYjNxj5zD3CqNrczV.wav,क्या कर सात तेल करा मनी ट्रांसफर मनी ट्रांसफर,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/43dWFtJ6SBzTB3PHWHMsUa.wav,balance_check,[],../data/hi/npci_pipeline_benchmark/audio/43dWFtJ6SBzTB3PHWHMsUa.wav,बैलेंस इन्क्वायरी करना चाहते हैं बैलेंस इन्क्वायरी,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/335KVLmox2M4FHFVh9Gxvx.wav,unknown,['bank_name-punjab national bank'],../data/hi/npci_pipeline_benchmark/audio/335KVLmox2M4FHFVh9Gxvx.wav,बैंक क्यों कर पंजाब नेशनल पंजाब नेशनल बैंक,balance_check,['bank_name-Punjab National Bank']
https://classlm.blob.core.windows.net/backend-logs/g5zcWbPgSQwfQPbzuNUtZq.wav,unknown,['bank_name-state bank of india'],../data/hi/npci_pipeline_benchmark/audio/g5zcWbPgSQwfQPbzuNUtZq.wav,बैंक का नाम उन स्टेट बैंक ऑफ स्टेट बैंक ऑफ स्टेट बैंक ऑफ इंडिया,upi_creation,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/oBL2noj4XNiYLrNFxewXQo.wav,unknown,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/oBL2noj4XNiYLrNFxewXQo.wav,एक रुपए सात सात,fastag_recharge,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/GfWHRRcqVFP2BHRbthSv9K.wav,balance_check,[],../data/hi/npci_pipeline_benchmark/audio/GfWHRRcqVFP2BHRbthSv9K.wav,बैलेंस,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/RWPK4aKuFkBQhRhFVir3Tn.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/RWPK4aKuFkBQhRhFVir3Tn.wav,मनी ट्रांसफर बोल के हम लोग कर सकते हैं आप लोग चेक नहीं कर पाते हैं ना बोल के करते हैं हम भैया बे अकल जी दिखा रहे हैं आपको बता,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/4Xkbd7EWseE9xYi2ZjBTFJ.wav,balance_check,[],../data/hi/npci_pipeline_benchmark/audio/4Xkbd7EWseE9xYi2ZjBTFJ.wav,बैलेंस इंक्वायरी करना चाहते हैं,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/SEuLJVB5NNhDYfdZME2EvQ.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/SEuLJVB5NNhDYfdZME2EvQ.wav,ट्रांसफर मनी ट्रांसफर,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/QoqL5NuDoKcVQcrE55H32p.wav,balance_check,[],../data/hi/npci_pipeline_benchmark/audio/QoqL5NuDoKcVQcrE55H32p.wav,बैलेंस चेक भैया को ट्राई करवा दीजिए भैया को दी भया एक फोन पर जो टोल फ्री नंबर जारी हुआ है इसको आप ट्राई करके देख लीजिए सर,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/AvH4nBGYhc3yw69tcS3Rir.wav,p2p_transfer,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/AvH4nBGYhc3yw69tcS3Rir.wav,एक रुपए मनी ट्रांसफर सेवा,p2p_transfer,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/9yXiRbtDet4xeeXnvdem5y.wav,unknown,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/9yXiRbtDet4xeeXnvdem5y.wav,तेल के मे एक रुपया या फि,petrol_payment,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/CbGmiZAWSmgf9ngQN9CajX.wav,unknown,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/CbGmiZAWSmgf9ngQN9CajX.wav,एक रुपए सात सौ सात,fastag_recharge,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/MDTvwiYWm5etvo6BnRTdmN.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/MDTvwiYWm5etvo6BnRTdmN.wav,मनी ट्रांसफर बोलती,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/U5wZPbzFz528RqogyKS3uE.wav,p2p_transfer,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/U5wZPbzFz528RqogyKS3uE.wav,एक रुपए मनी ट्रांसफर करना चाहते हैं ना,p2p_transfer,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/28CP9REKnEPZQvJnjnGCWG.wav,unknown,['bank_name-uco bank'],../data/hi/npci_pipeline_benchmark/audio/28CP9REKnEPZQvJnjnGCWG.wav,यूको बैंक,upi_creation,['bank_name-UCO Bank']
https://classlm.blob.core.windows.net/backend-logs/aUzP4pTxtnzZxnbKs7WhqN.wav,balance_check,[],../data/hi/npci_pipeline_benchmark/audio/aUzP4pTxtnzZxnbKs7WhqN.wav,बैलेंस इंक्वायरी करना चाहते हैं,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/BwiRneNDq5TUkSQMqm9xCK.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/BwiRneNDq5TUkSQMqm9xCK.wav,मनी ट्रांसफर दो दो टैबलेट ले लो मारा फोर पा,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/eRxA8RofXCQGRdFccQrUPW.wav,unknown,['bank_name-state bank of india'],../data/hi/npci_pipeline_benchmark/audio/eRxA8RofXCQGRdFccQrUPW.wav,भारतीय स्टेट बैंक भारतीय स्टेट बैंक,upi_creation,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/C9exkGJyit7rohvyGKscfA.wav,unknown,['bank_name-state bank of india'],../data/hi/npci_pipeline_benchmark/audio/C9exkGJyit7rohvyGKscfA.wav,भारतीय स्टेट बैंक कानपुर,p2p_transfer,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/g7itxtQogV28AcEGkz3T5G.wav,unknown,['mobile_number-9012418662'],../data/hi/npci_pipeline_benchmark/audio/g7itxtQogV28AcEGkz3T5G.wav,नाइन जीरो वन टू फोर वन एट सिक्स सिक्स टू,inform,['mobile_number-9012418662']
https://classlm.blob.core.windows.net/backend-logs/eLdHMx96E4YckFJAjdtG5G.wav,balance_check,[],../data/hi/npci_pipeline_benchmark/audio/eLdHMx96E4YckFJAjdtG5G.wav,बैलेंस चेक हलो,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/4Hdh5VeBNcQji5WuXs9t3S.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/4Hdh5VeBNcQji5WuXs9t3S.wav,बता मनी ट्रांसफर मनी ट्रांसफर म,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/WPEDxXaVLRnMxmhJyKRJsP.wav,balance_check,[],../data/hi/npci_pipeline_benchmark/audio/WPEDxXaVLRnMxmhJyKRJsP.wav,से भी बैलेंस चेक कर बैलेंस चेक करना चाहते हैं,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/YownpY5G6HHhWSZtRR765Z.wav,unknown,['bank_name-kotak mahindra bank'],../data/hi/npci_pipeline_benchmark/audio/YownpY5G6HHhWSZtRR765Z.wav,कोटा का मारा दो लाख लि,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/QX9iLhLeCSw2i8qVFSpb2M.wav,unknown,['bank_name-punjab national bank'],../data/hi/npci_pipeline_benchmark/audio/QX9iLhLeCSw2i8qVFSpb2M.wav,पंजाब नेशनल बैंक पी एन पी पूरा बोलिएगा सात बना बोलिएगा पंजाब नेशनल बैंक,electricity_payment,['bank_name-Punjab National Bank']
https://classlm.blob.core.windows.net/backend-logs/228BDGKoXD8nim9CBrayuD.wav,unknown,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/228BDGKoXD8nim9CBrayuD.wav,एक एक रुपए सात,fastag_recharge,['amount_of_money-11']
https://classlm.blob.core.windows.net/backend-logs/cH2MVKgtsv4qULFb4TdVHx.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/cH2MVKgtsv4qULFb4TdVHx.wav,मनी ट्रांसफर करना चाहते हैं बीस चार सौ पचानवे,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/SXsuawABWMd9aK8PcrdhbW.wav,balance_check,[],../data/hi/npci_pipeline_benchmark/audio/SXsuawABWMd9aK8PcrdhbW.wav,बैलेंस,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/KPQc8aP44qrwMSfDsdmBcs.wav,unknown,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/KPQc8aP44qrwMSfDsdmBcs.wav,एक रुपए सात सौ सात,fastag_recharge,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/GnkLqw8JxMGhybNYmj76r2.wav,unknown,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/GnkLqw8JxMGhybNYmj76r2.wav,वन टू वन रुपए एक रुपए,fastag_recharge,"['amount_of_money-121', 'amount_of_money-1']"
https://classlm.blob.core.windows.net/backend-logs/mXAPkAQUGJYo5eAWTkcg27.wav,balance_check,[],../data/hi/npci_pipeline_benchmark/audio/mXAPkAQUGJYo5eAWTkcg27.wav,बैलेंस अर्बन सेम अर्बन,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/7i2rWqwZCEJNxfT8fJuST7.wav,upi_creation,['bank_name-bank of baroda'],../data/hi/npci_pipeline_benchmark/audio/7i2rWqwZCEJNxfT8fJuST7.wav,बैंक ऑफ बड़ौदा ब,upi_creation,['bank_name-Bank of Baroda']
https://classlm.blob.core.windows.net/backend-logs/Wf7BiEG7XPbFjHDZqDAtUa.wav,balance_check,[],../data/hi/npci_pipeline_benchmark/audio/Wf7BiEG7XPbFjHDZqDAtUa.wav,बैलेंस चेक करना चाहते हैं पचास,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/3Naw8FaHXvL6RFfhgEJoUR.wav,p2p_transfer,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/3Naw8FaHXvL6RFfhgEJoUR.wav,एक रुपए ट्रांसफर सातारा सातारा,p2p_transfer,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/DHews2ezAEqh3xn5BpRXX6.wav,balance_check,[],../data/hi/npci_pipeline_benchmark/audio/DHews2ezAEqh3xn5BpRXX6.wav,बैलेंस चेक दो वी देखते आगे बढ़ता है या,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/CuqATgoaSQBr2NhtekvkhD.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/CuqATgoaSQBr2NhtekvkhD.wav,मनी ट्रांसफर,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/6PtpqBHbKbwMnFAp9TASG9.wav,balance_check,[],../data/hi/npci_pipeline_benchmark/audio/6PtpqBHbKbwMnFAp9TASG9.wav,बैलेंस चेक का तीन सात सात,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/D8btT3QcfYDQHuWY8uhnZV.wav,unknown,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/D8btT3QcfYDQHuWY8uhnZV.wav,एक रुपए सात,fastag_recharge,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/HUJJJpxKEBX2Tt7WPJri2o.wav,unknown,['mobile_number-9811675058'],../data/hi/npci_pipeline_benchmark/audio/HUJJJpxKEBX2Tt7WPJri2o.wav,अरे हमारे ब्लैक डे नाइन एट वन वन सिक्स सेवन फाइव जीरो फाइव एट,upi_creation,['mobile_number-9811675058']
https://classlm.blob.core.windows.net/backend-logs/i5NFYUBcGytZXGhWkB8fGc.wav,unknown,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/i5NFYUBcGytZXGhWkB8fGc.wav,एक रुपए सात,fastag_recharge,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/5sNUCvyjBqLoBUEUYmCfhd.wav,balance_check,[],../data/hi/npci_pipeline_benchmark/audio/5sNUCvyjBqLoBUEUYmCfhd.wav,बायलेंस चेक करना चाहते हैं करवाए,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/Emmjdt55xzJYKXFhTKbR5o.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/Emmjdt55xzJYKXFhTKbR5o.wav,मनी ट्रांसफर,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/A6j3Dxot52uzkqm9bzF3Pw.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/A6j3Dxot52uzkqm9bzF3Pw.wav,मनी ट्रांसफर क,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/VPNpgJcAr3gv78bUk8mYSk.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/VPNpgJcAr3gv78bUk8mYSk.wav,मैं मनी ट्रांसफर करना चाहता हूं,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/byw72PCfmSzHyacovYZKFx.wav,unknown,['bank_name-hdfc bank'],../data/hi/npci_pipeline_benchmark/audio/byw72PCfmSzHyacovYZKFx.wav,एचडी एफसी बैंक,fastag_recharge,['bank_name-HDFC Bank']
https://classlm.blob.core.windows.net/backend-logs/QJXAVBbsrsBcfZK4E8KiD2.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/QJXAVBbsrsBcfZK4E8KiD2.wav,दो लाख मनी ट्रांसफर,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/SQLQLERnBmHmAT7xQqGW5u.wav,unknown,['mobile_number-9125506635'],../data/hi/npci_pipeline_benchmark/audio/SQLQLERnBmHmAT7xQqGW5u.wav,इक्यानवे पच्चीस पचास छियासठ पैतीस,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/LLsuvzha3tmT6dytQjakpp.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/LLsuvzha3tmT6dytQjakpp.wav,ट्रांसफर मनी ट्रांसफर रात में कितने दो एक पर ला ह,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/ksqVH33RZePYs6pj7wLt9k.wav,unknown,['mobile_number-9026785027'],../data/hi/npci_pipeline_benchmark/audio/ksqVH33RZePYs6pj7wLt9k.wav,दूसरा नंबर बताइए नब्बे छब्बीस अठहत्तर पचास सत्ताईस,upi_creation,['mobile_number-9026785027']
https://classlm.blob.core.windows.net/backend-logs/GSYdaE6WAUbQGqnjgfFDa7.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/GSYdaE6WAUbQGqnjgfFDa7.wav,मनी ट्रांसफर करना चाहते हैं मनी ट्रांसफर,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/5PGxvBexp8Ev6SLAGyG23v.wav,unknown,['mobile_number-6266214095'],../data/hi/npci_pipeline_benchmark/audio/5PGxvBexp8Ev6SLAGyG23v.wav,बासठ छियासठ इक्कीस चालीस पचानवे,electricity_payment,['mobile_number-6266214095']
https://classlm.blob.core.windows.net/backend-logs/7ARw9DJ3fbXpwuw7m5ypGn.wav,unknown,['mobile_number-6266214095'],../data/hi/npci_pipeline_benchmark/audio/7ARw9DJ3fbXpwuw7m5ypGn.wav,बासठ छियासठ इकतीस चालीस पचानवे,electricity_payment,['mobile_number-6266314095']
https://classlm.blob.core.windows.net/backend-logs/FhJZUkSGrn8d3arU6WeJUr.wav,unknown,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/FhJZUkSGrn8d3arU6WeJUr.wav,एक रुपए सात,fastag_recharge,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/9assHFjkDqZiUM7WmGAmzH.wav,unknown,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/9assHFjkDqZiUM7WmGAmzH.wav,एक रुपए सात सात सात,fastag_recharge,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/3eJTWDW7Uh5kWgwvKj8hZA.wav,unknown,['amount_of_money-150'],../data/hi/npci_pipeline_benchmark/audio/3eJTWDW7Uh5kWgwvKj8hZA.wav,डेढ़ सौ रुपए देगा सातारा सातारा,balance_check,['amount_of_money-100']
https://classlm.blob.core.windows.net/backend-logs/fkMxGo9WHrALV9G3XaQU7t.wav,unknown,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/fkMxGo9WHrALV9G3XaQU7t.wav,एक रुपया सात सात,mobile_recharge_prepaid,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/XX7QEceTdShoqmLvvgc7nt.wav,unknown,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/XX7QEceTdShoqmLvvgc7nt.wav,वन रुपी सात,mobile_recharge_prepaid,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/4pUGNqzmuCDQYbyA6zJ6Rq.wav,unknown,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/4pUGNqzmuCDQYbyA6zJ6Rq.wav,एक रुपए सात सात,fastag_recharge,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/3ZdZUq5PKSmcbYfozm3J5Z.wav,balance_check,[],../data/hi/npci_pipeline_benchmark/audio/3ZdZUq5PKSmcbYfozm3J5Z.wav,अच्छा बैलेंस करना चाहता हूँ का,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/XNAYZNU37vXQedGJQ3zPCY.wav,unknown,['bank_name-kotak mahindra bank'],../data/hi/npci_pipeline_benchmark/audio/XNAYZNU37vXQedGJQ3zPCY.wav,कोटक महिंद्रा बैंक,upi_creation,['bank_name-Kotak Mahindra Bank']
https://classlm.blob.core.windows.net/backend-logs/PHeWzNcTgyAhUjRPW3urgy.wav,unknown,['bank_name-kotak mahindra bank'],../data/hi/npci_pipeline_benchmark/audio/PHeWzNcTgyAhUjRPW3urgy.wav,कोटक महिंद्रा बैंक,upi_creation,['bank_name-Kotak Mahindra Bank']
https://classlm.blob.core.windows.net/backend-logs/da7yJtndqhVuoTEAJrBVPS.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/da7yJtndqhVuoTEAJrBVPS.wav,एक मनी ट्रांसफर भैया इसमें आपको प्राइवेट फोन पे से आपको क्या प्रॉफिट मिली है राम व मराठा का,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/TQHLkj7Nc7guHady5yMRcw.wav,unknown,['bank_name-hdfc bank'],../data/hi/npci_pipeline_benchmark/audio/TQHLkj7Nc7guHady5yMRcw.wav,कौन सी बैंक आपकी एचडीएफसी एचडीएफसी बैंक ले,insurance_renewal,['bank_name-HDFC Bank']
https://classlm.blob.core.windows.net/backend-logs/TnjMEcJZcuaFxtCHEmW5Pt.wav,unknown,['bank_name-hdfc bank'],../data/hi/npci_pipeline_benchmark/audio/TnjMEcJZcuaFxtCHEmW5Pt.wav,एच डी एस सी वन,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/YWCYLu9LUB8e4ACUht5SEu.wav,balance_check,[],../data/hi/npci_pipeline_benchmark/audio/YWCYLu9LUB8e4ACUht5SEu.wav,बोलो बैलेंस चेक बोलो बैलेंस चेक,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/DCV9TpztQy8k2mFUawzvLx.wav,balance_check,[],../data/hi/npci_pipeline_benchmark/audio/DCV9TpztQy8k2mFUawzvLx.wav,बैलेंस बोलो बैलेंस चेक करना चाहते हैं अपना,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/W3x2y2Mjnqy8gzFL76gNhr.wav,unknown,['bank_name-bank of baroda'],../data/hi/npci_pipeline_benchmark/audio/W3x2y2Mjnqy8gzFL76gNhr.wav,बैंक ऑफ बड़ौदा,upi_creation,['bank_name-Bank of Baroda']
https://classlm.blob.core.windows.net/backend-logs/o5tysjwAinv2ZUKeizTDrc.wav,unknown,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/o5tysjwAinv2ZUKeizTDrc.wav,एक रुपया,p2p_transfer,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/oXi8Yv3TvLjEFUex765qSq.wav,balance_check,[],../data/hi/npci_pipeline_benchmark/audio/oXi8Yv3TvLjEFUex765qSq.wav,बैलेंस चेक,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/dmc64sQs5tTFeMvDtyTJUD.wav,unknown,['bank_name-bank of baroda'],../data/hi/npci_pipeline_benchmark/audio/dmc64sQs5tTFeMvDtyTJUD.wav,बैंक आफ बड़ौदा,upi_creation,[]
https://classlm.blob.core.windows.net/backend-logs/UgCVi7CMuk4QNFGCeSbiRE.wav,unknown,['bank_name-bank of baroda'],../data/hi/npci_pipeline_benchmark/audio/UgCVi7CMuk4QNFGCeSbiRE.wav,बैंक ऑफ बड़ौदा,upi_creation,['bank_name-Bank of Baroda']
https://classlm.blob.core.windows.net/backend-logs/LKe5JtipvCX7RQyMVeFXb3.wav,unknown,['bank_name-uco bank'],../data/hi/npci_pipeline_benchmark/audio/LKe5JtipvCX7RQyMVeFXb3.wav,यू को यू को यू को,p2p_transfer,['bank_name-UCO Bank']
https://classlm.blob.core.windows.net/backend-logs/VjU86MRxCPDf9dZLoMdqjJ.wav,unknown,['bank_name-bank of baroda'],../data/hi/npci_pipeline_benchmark/audio/VjU86MRxCPDf9dZLoMdqjJ.wav,बैंक ऑफ बड़ौदा ऐसे काम करेगा ठीक है क्या नाम जी सर,balance_check,['bank_name-Bank of Baroda']
https://classlm.blob.core.windows.net/backend-logs/iXqY5MfFDQEXK6Kdv3ZXj4.wav,balance_check,[],../data/hi/npci_pipeline_benchmark/audio/iXqY5MfFDQEXK6Kdv3ZXj4.wav,बाल,mobile_recharge_postpaid,[]
https://classlm.blob.core.windows.net/backend-logs/Jz5ResTcVFYpLAXwP28Z7F.wav,unknown,['bank_name-bank of baroda'],../data/hi/npci_pipeline_benchmark/audio/Jz5ResTcVFYpLAXwP28Z7F.wav,बैंक ऑफ बड़ौदा,upi_creation,['bank_name-Bank of Baroda']
https://classlm.blob.core.windows.net/backend-logs/TFYNkizuFLzowFXmVDgNY9.wav,balance_check,[],../data/hi/npci_pipeline_benchmark/audio/TFYNkizuFLzowFXmVDgNY9.wav,बैलेंस चेक जिला पाली गा,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/3g7tgkqz2N8Spuz9yE3Sp8.wav,balance_check,[],../data/hi/npci_pipeline_benchmark/audio/3g7tgkqz2N8Spuz9yE3Sp8.wav,बलं चार,mobile_recharge_postpaid,[]
https://classlm.blob.core.windows.net/backend-logs/XFvswmcRyLzysaDrrXUeoP.wav,balance_check,[],../data/hi/npci_pipeline_benchmark/audio/XFvswmcRyLzysaDrrXUeoP.wav,बैलेंस चेक गोल्ड पर,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/SviMr9ifFWtSSghFPE6MgT.wav,balance_check,[],../data/hi/npci_pipeline_benchmark/audio/SviMr9ifFWtSSghFPE6MgT.wav,मैं बैलेंस चेक करना चाहता हूँ सात,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/9VEd6D8CN6WSgxufuKdwqk.wav,balance_check,[],../data/hi/npci_pipeline_benchmark/audio/9VEd6D8CN6WSgxufuKdwqk.wav,हले दो बैलेंस चेक करना चाहता हूँ दो,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/kL2urnJdkWSQb3ps27RLNu.wav,unknown,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/kL2urnJdkWSQb3ps27RLNu.wav,एक एक कर अप,upi_creation,[]
https://classlm.blob.core.windows.net/backend-logs/BwgHPi5d53DzsYSRmT3LDn.wav,balance_check,[],../data/hi/npci_pipeline_benchmark/audio/BwgHPi5d53DzsYSRmT3LDn.wav,काल पुचा मतलब मे चार मैं बैलेंस चेक करना चाहता हूँ थैंक यू नंबर जम्मू वाले डी बी टी करवाओ वगैरह तो चेक करवा भी रहे हैं सर,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/LDryokW5SZef3XfJAWsBXV.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/LDryokW5SZef3XfJAWsBXV.wav,मा ट्रांसफर दस छोड़ दे दे,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/VgyNK5T6Rwma8oupwDWZzC.wav,unknown,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/VgyNK5T6Rwma8oupwDWZzC.wav,एक रुपया,p2p_transfer,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/eJjKoywL7EHpeb5zqkuCxP.wav,unknown,['mobile_number-6266314095'],../data/hi/npci_pipeline_benchmark/audio/eJjKoywL7EHpeb5zqkuCxP.wav,सिक्स टू सिक्स सिक्स थ्री वन फोर जीरो नाइन फाइव,fastag_recharge,['mobile_number-6266314095']
https://classlm.blob.core.windows.net/backend-logs/V7QxzrALRpAtKfXsm5LKVj.wav,unknown,['amount_of_money-150'],../data/hi/npci_pipeline_benchmark/audio/V7QxzrALRpAtKfXsm5LKVj.wav,वन हंड्रेड फिफ्टी रुपी सातारा,mobile_recharge_prepaid,['amount_of_money-150']
https://classlm.blob.core.windows.net/backend-logs/CbM6pGYUVTF9gLSQV6QQrU.wav,unknown,['amount_of_money-150'],../data/hi/npci_pipeline_benchmark/audio/CbM6pGYUVTF9gLSQV6QQrU.wav,वन हंड्रेड फिफ्टी रुपए सात सात सौ सात,fastag_recharge,['amount_of_money-150']
https://classlm.blob.core.windows.net/backend-logs/SBPDrBvnmPwwLQYLoSUNRm.wav,unknown,['amount_of_money-100'],../data/hi/npci_pipeline_benchmark/audio/SBPDrBvnmPwwLQYLoSUNRm.wav,सौ रुपए सात,fastag_recharge,['amount_of_money-100']
https://classlm.blob.core.windows.net/backend-logs/MAYQsHrWyQMFw6JhpbZyFZ.wav,unknown,['amount_of_money-100'],../data/hi/npci_pipeline_benchmark/audio/MAYQsHrWyQMFw6JhpbZyFZ.wav,सौ रुपया सात,petrol_payment,['amount_of_money-100']
https://classlm.blob.core.windows.net/backend-logs/Da8qma9dkahBHznwDj8zoU.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/Da8qma9dkahBHznwDj8zoU.wav,मनी ट्रांसफर हो जाएगा,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/FUxWtMns2A8qdomm6RLy6t.wav,unknown,['bank_name-state bank of india'],../data/hi/npci_pipeline_benchmark/audio/FUxWtMns2A8qdomm6RLy6t.wav,स्टेट बैंक ऑफ इंडिया ऐसे ही काम करेगा वन के,upi_creation,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/ivS8GJHqj9sYBjNZjVvQn6.wav,balance_check,[],../data/hi/npci_pipeline_benchmark/audio/ivS8GJHqj9sYBjNZjVvQn6.wav,बैलेंस ये मोटर जल का पानी,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/j5EFLcQAmk3Mp4Ws9oDkiY.wav,unknown,['bank_name-bank of baroda'],../data/hi/npci_pipeline_benchmark/audio/j5EFLcQAmk3Mp4Ws9oDkiY.wav,बैंक ऑफ बड़ौदा बैंक,upi_creation,['bank_name-Bank of Baroda']
