URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://classlm.blob.core.windows.net/backend-logs/8UuMor7pEVsb5y7uRoNvPk.wav,unknown,['amount_of_money-1000'],../data/en/npci_pipeline_benchmark/audio/8UuMor7pEVsb5y7uRoNvPk.wav,thousand rupees,fastag_recharge,['amount_of_money-1000']
https://classlm.blob.core.windows.net/backend-logs/7Sr3A9KFwqV8uytmoLMVus.wav,unknown,['amount_of_money-1000'],../data/en/npci_pipeline_benchmark/audio/7Sr3A9KFwqV8uytmoLMVus.wav,thousand rupees,fastag_recharge,['amount_of_money-1000']
https://classlm.blob.core.windows.net/backend-logs/a8W8QoBpmueTRSrZHL3t6y.wav,p2p_transfer,"['amount_of_money-1', 'bank_name-state bank of india', 'mobile_number-9833984841']",../data/en/npci_pipeline_benchmark/audio/a8W8QoBpmueTRSrZHL3t6y.wav,i want to transfer rupees one to the number nine eight double three nine eight four eight four one through my sbi bank account,p2p_transfer,"['mobile_number-9833984841', 'amount_of_money-1', 'bank_name-State Bank of India']"
https://classlm.blob.core.windows.net/backend-logs/6wfGdUw2LUbQNMZAsF8m8r.wav,p2p_transfer,['amount_of_money-1100'],../data/en/npci_pipeline_benchmark/audio/6wfGdUw2LUbQNMZAsF8m8r.wav,transfer eleven hundred rupees,p2p_transfer,['amount_of_money-1100']
https://classlm.blob.core.windows.net/backend-logs/YLudJhURwpDgwfcAgQNrpJ.wav,p2p_transfer,"['amount_of_money-1', 'mobile_number-9820520055']",../data/en/npci_pipeline_benchmark/audio/YLudJhURwpDgwfcAgQNrpJ.wav,i want to transfer one d fift to nine x two zero five six zero zero five five,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/ErFVEc7urjEXezueYybuKc.wav,unknown,['mobile_number-9830856005'],../data/en/npci_pipeline_benchmark/audio/ErFVEc7urjEXezueYybuKc.wav,nine eight two zero five six zero zero five five,mobile_recharge_prepaid,['mobile_number-9820560055']
https://classlm.blob.core.windows.net/backend-logs/587xhZJGLFYw3JPkvhUWkd.wav,unknown,['amount_of_money-500'],../data/en/npci_pipeline_benchmark/audio/587xhZJGLFYw3JPkvhUWkd.wav,five hundred rupees,fastag_recharge,['amount_of_money-500']
https://classlm.blob.core.windows.net/backend-logs/hKHwe9nPWnXgrDHGvEkvc5.wav,p2p_transfer,"['amount_of_money-1', 'mobile_number-9820560055']",../data/en/npci_pipeline_benchmark/audio/hKHwe9nPWnXgrDHGvEkvc5.wav,i want to transfer one rupee to nine eight three zero five six zero zero five five,p2p_transfer,"['mobile_number-9830560055', 'amount_of_money-1']"
https://classlm.blob.core.windows.net/backend-logs/9ofaEYdDLEJED3FjreHDWV.wav,unknown,['mobile_number-9820560055'],../data/en/npci_pipeline_benchmark/audio/9ofaEYdDLEJED3FjreHDWV.wav,nine eight two zero five six zero zero five five,mobile_recharge_prepaid,['mobile_number-9820560055']
https://classlm.blob.core.windows.net/backend-logs/M73he6MhSAfFvQBu8nTJa7.wav,unknown,['mobile_number-8106599529'],../data/en/npci_pipeline_benchmark/audio/M73he6MhSAfFvQBu8nTJa7.wav,one zero six five double nine five two nine,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/6ZokbSknTxxEgzXMvtaQ8F.wav,unknown,['amount_of_money-1500'],../data/en/npci_pipeline_benchmark/audio/6ZokbSknTxxEgzXMvtaQ8F.wav,fifteen one hundred rupees,mobile_recharge_prepaid,['amount_of_money-15100']
https://classlm.blob.core.windows.net/backend-logs/gy9nZW8HURyNRNut6qqRtr.wav,unknown,['amount_of_money-500'],../data/en/npci_pipeline_benchmark/audio/gy9nZW8HURyNRNut6qqRtr.wav,five hundred rupees,fastag_recharge,['amount_of_money-500']
https://classlm.blob.core.windows.net/backend-logs/66N5MRAGiNRi5Ap2yLPT7H.wav,unknown,['amount_of_money-500'],../data/en/npci_pipeline_benchmark/audio/66N5MRAGiNRi5Ap2yLPT7H.wav,five hundred rupees,fastag_recharge,['amount_of_money-500']
https://classlm.blob.core.windows.net/backend-logs/SSUVwaaNfv8hKJmQDoobr9.wav,unknown,['amount_of_money-1200'],../data/en/npci_pipeline_benchmark/audio/SSUVwaaNfv8hKJmQDoobr9.wav,twelve hundred rupees,mobile_recharge_prepaid,['amount_of_money-1200']
https://classlm.blob.core.windows.net/backend-logs/jG8HfP2vEpKGk4hKSG2EUY.wav,unknown,['mobile_number-8106599529'],../data/en/npci_pipeline_benchmark/audio/jG8HfP2vEpKGk4hKSG2EUY.wav,pay eight one zero six five double nine five two nine,inform,['mobile_number-8106599529']
https://classlm.blob.core.windows.net/backend-logs/BeDkFnTAXKA5HViabuxmto.wav,unknown,['bank_name-axis bank'],../data/en/npci_pipeline_benchmark/audio/BeDkFnTAXKA5HViabuxmto.wav,access bank,inform,['bank_name-Axis Bank']
https://classlm.blob.core.windows.net/backend-logs/PAsaLXbPNK4TLAWmH55Few.wav,unknown,['bank_name-axis bank'],../data/en/npci_pipeline_benchmark/audio/PAsaLXbPNK4TLAWmH55Few.wav,access,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/2SuZirSNbCmRUSQxK2rUsJ.wav,unknown,['bank_name-axis bank'],../data/en/npci_pipeline_benchmark/audio/2SuZirSNbCmRUSQxK2rUsJ.wav,access bank three,inform,['bank_name-Axis Bank']
https://classlm.blob.core.windows.net/backend-logs/5jjd79b7bbBCprNraUs3tD.wav,p2p_transfer,"['amount_of_money-1', 'bank_name-union bank of india']",../data/en/npci_pipeline_benchmark/audio/5jjd79b7bbBCprNraUs3tD.wav,i want to do money transfer one rupee union bank,p2p_transfer,"['bank_name-Union Bank of India', 'amount_of_money-1']"
https://classlm.blob.core.windows.net/backend-logs/a7jW3p4r9aJkxrkQjRFEHD.wav,p2p_transfer,"['amount_of_money-100', 'mobile_number-8797501890']",../data/en/npci_pipeline_benchmark/audio/a7jW3p4r9aJkxrkQjRFEHD.wav,send one hundred rupees for mobile number eight seven nine seven five zero one eight nine zero,p2p_transfer,"['mobile_number-8797501890', 'amount_of_money-100']"
https://classlm.blob.core.windows.net/backend-logs/DwkuNiUFrycBQqwJfcdh54.wav,p2p_transfer,['mobile_number-9441362937'],../data/en/npci_pipeline_benchmark/audio/DwkuNiUFrycBQqwJfcdh54.wav,send money to mobile number nine four four one three six two nine three seven,p2p_transfer,['mobile_number-9441362937']
https://classlm.blob.core.windows.net/backend-logs/55VyTTfJgcgWWbb4E3GQYy.wav,unknown,['amount_of_money-1'],../data/en/npci_pipeline_benchmark/audio/55VyTTfJgcgWWbb4E3GQYy.wav,one rupees,p2p_transfer,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/PoUsJnFy7Wm7HfNbp9Wkua.wav,unknown,['amount_of_money-10'],../data/en/npci_pipeline_benchmark/audio/PoUsJnFy7Wm7HfNbp9Wkua.wav,ten rupees,p2p_transfer,['amount_of_money-10']
https://classlm.blob.core.windows.net/backend-logs/X2SvdC6NYsAVEse5RBVAWK.wav,p2p_transfer,['amount_of_money-100'],../data/en/npci_pipeline_benchmark/audio/X2SvdC6NYsAVEse5RBVAWK.wav,transfer one hundred rupees,p2p_transfer,['amount_of_money-100']
https://classlm.blob.core.windows.net/backend-logs/VdGYy6a9pXwfQTCZAwFBPF.wav,unknown,['mobile_number-9441362937'],../data/en/npci_pipeline_benchmark/audio/VdGYy6a9pXwfQTCZAwFBPF.wav,nine four four one three six two nine three seven,mobile_recharge_prepaid,['mobile_number-9441362937']
https://classlm.blob.core.windows.net/backend-logs/RGCoHMbgLYzYj5wTHa3eB9.wav,mobile_recharge_prepaid,[],../data/en/npci_pipeline_benchmark/audio/RGCoHMbgLYzYj5wTHa3eB9.wav,i want to recharge my mobile number,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/mREwJ9WGaHsDexFaAm9KnG.wav,unknown,['mobile_number-8106599529'],../data/en/npci_pipeline_benchmark/audio/mREwJ9WGaHsDexFaAm9KnG.wav,eight one zero six five double nine five two nine,gas_payment,['mobile_number-8106599529']
https://classlm.blob.core.windows.net/backend-logs/JhSoPvpwSkVJx7QG44GPDz.wav,mobile_recharge_prepaid,[],../data/en/npci_pipeline_benchmark/audio/JhSoPvpwSkVJx7QG44GPDz.wav,i want to instart my mobile number,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/C2W6JjJpXKWQykjjhnfmqw.wav,unknown,['amount_of_money-179'],../data/en/npci_pipeline_benchmark/audio/C2W6JjJpXKWQykjjhnfmqw.wav,one hundred seventy nine rupees,p2p_transfer,['amount_of_money-179']
https://classlm.blob.core.windows.net/backend-logs/bb7XHwdhcHYYBfGwxPtHbk.wav,unknown,['amount_of_money-179'],../data/en/npci_pipeline_benchmark/audio/bb7XHwdhcHYYBfGwxPtHbk.wav,one hundred seventy nine rupees,p2p_transfer,['amount_of_money-179']
https://classlm.blob.core.windows.net/backend-logs/Npotch4kgVUPBZCNmUy552.wav,mobile_recharge_prepaid,"['amount_of_money-179', 'mobile_number-8106599529']",../data/en/npci_pipeline_benchmark/audio/Npotch4kgVUPBZCNmUy552.wav,i want to recharge airtel mobile number eight one zero six five nine nine five two nine bit one hundred seventy nine rupees,mobile_recharge_prepaid,"['mobile_number-8106599529', 'amount_of_money-179']"
https://classlm.blob.core.windows.net/backend-logs/9pZGU3yTRTgbxFNXtN9tRM.wav,mobile_recharge_prepaid,['amount_of_money-10'],../data/en/npci_pipeline_benchmark/audio/9pZGU3yTRTgbxFNXtN9tRM.wav,i want to recharge my phone with ten rupees,mobile_recharge_prepaid,['amount_of_money-10']
https://classlm.blob.core.windows.net/backend-logs/ggy5cPYfmqg9EcFGc2JA4k.wav,mobile_recharge_prepaid,"['amount_of_money-10', 'mobile_number-8106599529']",../data/en/npci_pipeline_benchmark/audio/ggy5cPYfmqg9EcFGc2JA4k.wav,i want to recharge eight one zero six five nine nine five two nine mobile number with ten rupees,mobile_recharge_prepaid,"['mobile_number-8106599529', 'amount_of_money-10']"
https://classlm.blob.core.windows.net/backend-logs/YSoNoL2asVinDV4JtqeRoc.wav,mobile_recharge_prepaid,"['amount_of_money-10', 'mobile_number-8106599529']",../data/en/npci_pipeline_benchmark/audio/YSoNoL2asVinDV4JtqeRoc.wav,i want to recharge eight one zero six five nine nine five two nine mobile number with ten rupees,mobile_recharge_prepaid,"['mobile_number-8106599529', 'amount_of_money-10']"
https://classlm.blob.core.windows.net/backend-logs/HJiAXBcWptTu2DdaXej25u.wav,p2p_transfer,['amount_of_money-1'],../data/en/npci_pipeline_benchmark/audio/HJiAXBcWptTu2DdaXej25u.wav,i want to transfer one rupee to nadeem sheikh,p2p_transfer,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/MgqY9QtuAmCFJuAinTtFy4.wav,mobile_recharge_prepaid,"['amount_of_money-179', 'mobile_number-8106599529']",../data/en/npci_pipeline_benchmark/audio/MgqY9QtuAmCFJuAinTtFy4.wav,i want to recharge eight one zero six five nine nine five two nine mobile number with one hundred seventy nine rupees,mobile_recharge_prepaid,"['mobile_number-8106599529', 'amount_of_money-179']"
https://classlm.blob.core.windows.net/backend-logs/SMTVo8xHGho2WB8CA4dhk4.wav,mobile_recharge_prepaid,"['amount_of_money-179', 'mobile_number-8106599529']",../data/en/npci_pipeline_benchmark/audio/SMTVo8xHGho2WB8CA4dhk4.wav,if want to recharge eight one zero six five nine nine five two nine mobile number with one hundred seventy nine rupees,mobile_recharge_prepaid,"['mobile_number-8106599529', 'amount_of_money-179']"
https://classlm.blob.core.windows.net/backend-logs/URMPGoZKQ3DSWieHEBEkwK.wav,mobile_recharge_prepaid,['mobile_number-8309658369'],../data/en/npci_pipeline_benchmark/audio/URMPGoZKQ3DSWieHEBEkwK.wav,i want to recharge jio mobile number eight three thoan nine six five eight three sixty nine with,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/jHbFVAkotjgPHqeqhgx6AC.wav,p2p_transfer,"['amount_of_money-1', 'mobile_number-8898370236']",../data/en/npci_pipeline_benchmark/audio/jHbFVAkotjgPHqeqhgx6AC.wav,please transfer one rupees to the eight eight nine eight three seven zero two three six,p2p_transfer,"['mobile_number-8898370236', 'amount_of_money-1']"
https://classlm.blob.core.windows.net/backend-logs/NyCyUYUa3H7hKsoz9Y35Sc.wav,mobile_recharge_prepaid,"['amount_of_money-199', 'mobile_number-8106599529']",../data/en/npci_pipeline_benchmark/audio/NyCyUYUa3H7hKsoz9Y35Sc.wav,i want to recharge gio mobile number eight one zero six five nine nine five two nine with one hundred ninety nine rupees,mobile_recharge_prepaid,"['mobile_number-8106599529', 'amount_of_money-199']"
https://classlm.blob.core.windows.net/backend-logs/eDuhxCyZDFsNNhAewERPig.wav,unknown,['bank_name-standard chartered bank'],../data/en/npci_pipeline_benchmark/audio/eDuhxCyZDFsNNhAewERPig.wav,standard area,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/TcaSrjx9z2rTUyhUBjAcAi.wav,unknown,['bank_name-standard chartered bank'],../data/en/npci_pipeline_benchmark/audio/TcaSrjx9z2rTUyhUBjAcAi.wav,a standard chartered bank,inform,['bank_name-Standard Chartered Bank']
https://classlm.blob.core.windows.net/backend-logs/PLenNLreDWoGkjvQbhfTea.wav,mobile_recharge_prepaid,"['amount_of_money-199', 'mobile_number-8309658369']",../data/en/npci_pipeline_benchmark/audio/PLenNLreDWoGkjvQbhfTea.wav,i want to recharge jio mobile number e three zero nine six five eight three six nine bat one hundred ninety nine rupees,mobile_recharge_prepaid,['amount_of_money-199']
https://classlm.blob.core.windows.net/backend-logs/kZisrLMpyDqnuDtSYGXHWr.wav,gas_payment,['mobile_number-7893892557'],../data/en/npci_pipeline_benchmark/audio/kZisrLMpyDqnuDtSYGXHWr.wav,i want to refill gas for mobile number seven eight nine three eight nine two double five seven,gas_payment,['mobile_number-7893892557']
https://classlm.blob.core.windows.net/backend-logs/Efm3gTuz8Lf8Ft7RTA462f.wav,gas_payment,['lpg_gas_provider_name-bharat petroleum corporation ltd.'],../data/en/npci_pipeline_benchmark/audio/Efm3gTuz8Lf8Ft7RTA462f.wav,bharat gas,gas_payment,[]
https://classlm.blob.core.windows.net/backend-logs/Jph3gm3BWJeSWDHq49hhT8.wav,gas_payment,['lpg_gas_provider_name-bharat petroleum corporation ltd.'],../data/en/npci_pipeline_benchmark/audio/Jph3gm3BWJeSWDHq49hhT8.wav,bharat gas,gas_payment,[]
https://classlm.blob.core.windows.net/backend-logs/R8BpyBL4HMV6bdQTp45Sju.wav,gas_payment,['lpg_gas_provider_name-bharat petroleum corporation ltd.'],../data/en/npci_pipeline_benchmark/audio/R8BpyBL4HMV6bdQTp45Sju.wav,bharat gas,gas_payment,[]
https://classlm.blob.core.windows.net/backend-logs/bmYPx7XLawcvJoQ9FmRVWy.wav,gas_payment,['mobile_number-9441362937'],../data/en/npci_pipeline_benchmark/audio/bmYPx7XLawcvJoQ9FmRVWy.wav,i want to retail gas first nine double four one three six two nine three seven mobile number,gas_payment,['mobile_number-9441362937']
https://classlm.blob.core.windows.net/backend-logs/iXgxo6EuRGuvRqttYkNfKz.wav,gas_payment,['mobile_number-9441362937'],../data/en/npci_pipeline_benchmark/audio/iXgxo6EuRGuvRqttYkNfKz.wav,i want to refill gas for mobile number nine four four one three six two nine three seven,gas_payment,['mobile_number-9441362937']
https://classlm.blob.core.windows.net/backend-logs/HJKHYEvPY4kvoLnRQMXq7m.wav,unknown,['lpg_gas_provider_name-indian oil corporation ltd'],../data/en/npci_pipeline_benchmark/audio/HJKHYEvPY4kvoLnRQMXq7m.wav,indian gas,gas_payment,[]
https://classlm.blob.core.windows.net/backend-logs/WeXzfHVhgWcsUWksk9WkHt.wav,unknown,['lpg_gas_provider_name-bharat petroleum corporation ltd.'],../data/en/npci_pipeline_benchmark/audio/WeXzfHVhgWcsUWksk9WkHt.wav,bharat gas,gas_payment,[]
https://classlm.blob.core.windows.net/backend-logs/YDwnfzqH4nJHKujqx9MFdV.wav,gas_payment,['lpg_gas_provider_name-indian oil corporation ltd'],../data/en/npci_pipeline_benchmark/audio/YDwnfzqH4nJHKujqx9MFdV.wav,i want to refill in dane gas,gas_payment,[]
https://classlm.blob.core.windows.net/backend-logs/m9W5RzRNwnwWJwGFq7MtiV.wav,unknown,['mobile_number-9441362937'],../data/en/npci_pipeline_benchmark/audio/m9W5RzRNwnwWJwGFq7MtiV.wav,nine four four one three six two nine three seven,mobile_recharge_prepaid,['mobile_number-9441362937']
https://classlm.blob.core.windows.net/backend-logs/ZBtNKDSrye9cLxv8xJBqYD.wav,unknown,['lpg_gas_provider_name-indian oil corporation ltd'],../data/en/npci_pipeline_benchmark/audio/ZBtNKDSrye9cLxv8xJBqYD.wav,endan gas,gas_payment,[]
https://classlm.blob.core.windows.net/backend-logs/K8prxEig2xNDFwN2y62j9n.wav,gas_payment,"['lpg_gas_provider_name-bharat petroleum corporation ltd.', 'mobile_number-7893892557']",../data/en/npci_pipeline_benchmark/audio/K8prxEig2xNDFwN2y62j9n.wav,i want to book bharat gas for mobile number seven eight nine three eight nine two double five seven,gas_payment,['mobile_number-7893892557']
https://classlm.blob.core.windows.net/backend-logs/nRxpVHrKVpatfcHW46LkLj.wav,gas_payment,['mobile_number-9441362937'],../data/en/npci_pipeline_benchmark/audio/nRxpVHrKVpatfcHW46LkLj.wav,i want to book gas first nine four four one three six two nine three seven,gas_payment,['mobile_number-9441362937']
https://classlm.blob.core.windows.net/backend-logs/DMVgG3g3KALj2Jv3yN54TS.wav,gas_payment,['mobile_number-9441362937'],../data/en/npci_pipeline_benchmark/audio/DMVgG3g3KALj2Jv3yN54TS.wav,i want to refill gas per mobile number nine four four one three six two nine three seven,gas_payment,['mobile_number-9441362937']
https://classlm.blob.core.windows.net/backend-logs/H6Awg5XShGbUAyZj47ycf5.wav,mobile_recharge_prepaid,['mobile_number-8309658369'],../data/en/npci_pipeline_benchmark/audio/H6Awg5XShGbUAyZj47ycf5.wav,i want to recharge eight three zero nine six five eight three six nine with ten rupees,mobile_recharge_prepaid,"['mobile_number-8309658369', 'amount_of_money-10']"
https://classlm.blob.core.windows.net/backend-logs/HxX7mGFuXA3CotwJcvdJ6H.wav,mobile_recharge_prepaid,"['amount_of_money-199', 'mobile_number-8309658369']",../data/en/npci_pipeline_benchmark/audio/HxX7mGFuXA3CotwJcvdJ6H.wav,i want to reach eight three zero nine six five eight three six nine mobile number with one hundred ninety nine rupees,mobile_recharge_prepaid,"['mobile_number-8309658369', 'amount_of_money-199']"
https://classlm.blob.core.windows.net/backend-logs/nd9N4QkLDyGf2XvnG9vtwZ.wav,mobile_recharge_prepaid,"['amount_of_money-179', 'mobile_number-830658369']",../data/en/npci_pipeline_benchmark/audio/nd9N4QkLDyGf2XvnG9vtwZ.wav,i want to recharge eight three zero nine six five eight sree six nine mobile number with one hundred seventy nine rupees,mobile_recharge_prepaid,['amount_of_money-179']
https://classlm.blob.core.windows.net/backend-logs/REm2cK3Q5gSqqs4k8sv92S.wav,mobile_recharge_prepaid,"['amount_of_money-199', 'mobile_number-8309658369']",../data/en/npci_pipeline_benchmark/audio/REm2cK3Q5gSqqs4k8sv92S.wav,i want to recharge eight three zero nine six five eight three six nine bits one hundred ninety nine rupees,mobile_recharge_prepaid,"['mobile_number-8309658369', 'amount_of_money-199']"
https://classlm.blob.core.windows.net/backend-logs/6xcQDeE3aaSh3tWuPuYHma.wav,mobile_recharge_prepaid,"['amount_of_money-199', 'mobile_number-8309658369']",../data/en/npci_pipeline_benchmark/audio/6xcQDeE3aaSh3tWuPuYHma.wav,i want to recharge eight three zero nine six five eight three six nine peoples one hundred ninety nine rupees,mobile_recharge_prepaid,"['mobile_number-8309658369', 'amount_of_money-199']"
https://classlm.blob.core.windows.net/backend-logs/knQ5AGtWMkWyLqT63EHzQG.wav,mobile_recharge_prepaid,['mobile_number-8309658369'],../data/en/npci_pipeline_benchmark/audio/knQ5AGtWMkWyLqT63EHzQG.wav,i want to recharge eight three thane six by eight three with my mobile number with one hundred ninety nine degres,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/QgeV4othAbtoPSCSQfbTbX.wav,mobile_recharge_prepaid,['amount_of_money-199'],../data/en/npci_pipeline_benchmark/audio/QgeV4othAbtoPSCSQfbTbX.wav,mobile number mobile i want to recharge my mobile number with one hundred ninety nine rupees,mobile_recharge_prepaid,['amount_of_money-199']
https://classlm.blob.core.windows.net/backend-logs/Jfj6CGK3Rg8iNwwATGmkts.wav,p2p_transfer,['amount_of_money-1'],../data/en/npci_pipeline_benchmark/audio/Jfj6CGK3Rg8iNwwATGmkts.wav,i want to transfer money to ront happy home the amountis rupees one,p2p_transfer,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/QbyooPrMMTCvh9q9YcB8zQ.wav,mobile_recharge_prepaid,"['amount_of_money-199', 'mobile_number-8296551041']",../data/en/npci_pipeline_benchmark/audio/QbyooPrMMTCvh9q9YcB8zQ.wav,i want to recharge my number eight two nine six double five one zero four one four with one hundred ninety nine rupees,mobile_recharge_prepaid,"['mobile_number-8296551041', 'amount_of_money-199']"
https://classlm.blob.core.windows.net/backend-logs/A4RWLER47YtNjS6vdj5vVg.wav,p2p_transfer,"['amount_of_money-10', 'mobile_number-9820438332']",../data/en/npci_pipeline_benchmark/audio/A4RWLER47YtNjS6vdj5vVg.wav,i want to transfer rupees ten to mobile number nine eight two zero four three eight three three,p2p_transfer,['amount_of_money-10']
https://classlm.blob.core.windows.net/backend-logs/fcxH7w2cNa89KKoHWyeuni.wav,unknown,['bank_name-axis bank'],../data/en/npci_pipeline_benchmark/audio/fcxH7w2cNa89KKoHWyeuni.wav,access bank account access axis is,inform,['bank_name-Axis Bank']
https://classlm.blob.core.windows.net/backend-logs/LWGH3N8fxPnFATTHz7294s.wav,electricity_payment,[],../data/en/npci_pipeline_benchmark/audio/LWGH3N8fxPnFATTHz7294s.wav,i want to pay electricity bill,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/fpjFNSCrGurWwmH8S7QRYs.wav,electricity_payment,['electricity_board-tamil nadu electricity board (tneb)'],../data/en/npci_pipeline_benchmark/audio/fpjFNSCrGurWwmH8S7QRYs.wav,i want to pay electricity bill for tamil nadu electricity board,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/Dm7uKUsGYFwMvzaymksvGi.wav,electricity_payment,['electricity_board-bangalore electricity supply co. ltd (bescom)'],../data/en/npci_pipeline_benchmark/audio/Dm7uKUsGYFwMvzaymksvGi.wav,i want to pay electricity bill for bangalore electricity supply company limited,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/QfKp8RtrKT53rYNGUmYMgG.wav,electricity_payment,['electricity_board-bangalore electricity supply co. ltd (bescom)'],../data/en/npci_pipeline_benchmark/audio/QfKp8RtrKT53rYNGUmYMgG.wav,i want to pay electricity bill for bangalore electricity supply corporation li mited,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/7tBkcwaa9q66f3upM6TBsR.wav,electricity_payment,['electricity_board-bangalore electricity supply co. ltd (bescom)'],../data/en/npci_pipeline_benchmark/audio/7tBkcwaa9q66f3upM6TBsR.wav,id i want to pay electricity bill for bangalore electricity supply corporation li mited,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/eV6KabQVE4T3BUPiJCWQjg.wav,balance_check,[],../data/en/npci_pipeline_benchmark/audio/eV6KabQVE4T3BUPiJCWQjg.wav,i want to check balance,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/3Z94o4iSSkXPQLyxwgMVrr.wav,p2p_transfer,"['amount_of_money-1', 'bank_name-standard chartered bank', 'mobile_number-7506610116']",../data/en/npci_pipeline_benchmark/audio/3Z94o4iSSkXPQLyxwgMVrr.wav,i want to transfer one rupees to mobile number seven five zero six six one zero one one six from standard chartered bank,p2p_transfer,"['bank_name-Standard Chartered Bank', 'mobile_number-7506610116', 'amount_of_money-1']"
https://classlm.blob.core.windows.net/backend-logs/dt9HTs46BmR6Hf2Jm7qrmV.wav,unknown,['bank_name-axis bank'],../data/en/npci_pipeline_benchmark/audio/dt9HTs46BmR6Hf2Jm7qrmV.wav,access bank,inform,['bank_name-Axis Bank']
https://classlm.blob.core.windows.net/backend-logs/VroCWdyPE9AP9TghCteKHc.wav,unknown,['bank_name-axis bank'],../data/en/npci_pipeline_benchmark/audio/VroCWdyPE9AP9TghCteKHc.wav,access bank,inform,['bank_name-Axis Bank']
https://classlm.blob.core.windows.net/backend-logs/fvwCEeVLvnkY8CiUBuaJQH.wav,p2p_transfer,[],../data/en/npci_pipeline_benchmark/audio/fvwCEeVLvnkY8CiUBuaJQH.wav,i want to transfer money,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/EhBJkXAsnZ5LBKPzUWvuHw.wav,unknown,['bank_name-bank of baroda'],../data/en/npci_pipeline_benchmark/audio/EhBJkXAsnZ5LBKPzUWvuHw.wav,bank of baroda,inform,['bank_name-Bank of Baroda']
https://classlm.blob.core.windows.net/backend-logs/KeTvCK83gpnxvxJjFD8mdz.wav,unknown,['mobile_number-9666994241'],../data/en/npci_pipeline_benchmark/audio/KeTvCK83gpnxvxJjFD8mdz.wav,nine triple six double nine four two four one,electricity_payment,['mobile_number-9666994241']
https://classlm.blob.core.windows.net/backend-logs/65tLcCMuB3mfLRWk2RNFk7.wav,unknown,['mobile_number-9666994241'],../data/en/npci_pipeline_benchmark/audio/65tLcCMuB3mfLRWk2RNFk7.wav,nine triple six double nine four two four one,electricity_payment,['mobile_number-9666994241']
https://classlm.blob.core.windows.net/backend-logs/Sn36exRoPknSTDNPWLYYmi.wav,mobile_recharge_prepaid,[],../data/en/npci_pipeline_benchmark/audio/Sn36exRoPknSTDNPWLYYmi.wav,i want to do mobile recharge,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/HqVDtcBauYEyWu7irbmj9K.wav,unknown,['mobile_number-8309658369'],../data/en/npci_pipeline_benchmark/audio/HqVDtcBauYEyWu7irbmj9K.wav,eight three zero nine six by eight three six nine,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/AZAkoGtHerPGm8ua9WkZhd.wav,unknown,['mobile_number-8309658369'],../data/en/npci_pipeline_benchmark/audio/AZAkoGtHerPGm8ua9WkZhd.wav,eight three zero nine six five eight three six nine,upi_creation,['mobile_number-8309658369']
https://classlm.blob.core.windows.net/backend-logs/6rpRRuAHhZGCpRHc2eCM58.wav,unknown,['amount_of_money-199'],../data/en/npci_pipeline_benchmark/audio/6rpRRuAHhZGCpRHc2eCM58.wav,one hundred ninety nine rupees,p2p_transfer,['amount_of_money-199']
https://classlm.blob.core.windows.net/backend-logs/VHgRRyeMsxDc8KiZWngbuP.wav,unknown,['bank_name-bank of baroda'],../data/en/npci_pipeline_benchmark/audio/VHgRRyeMsxDc8KiZWngbuP.wav,bank of baroda,inform,['bank_name-Bank of Baroda']
https://classlm.blob.core.windows.net/backend-logs/h8LyQs6mMt6GzxArsHUFn2.wav,gas_payment,[],../data/en/npci_pipeline_benchmark/audio/h8LyQs6mMt6GzxArsHUFn2.wav,i want to refill gas,gas_payment,[]
https://classlm.blob.core.windows.net/backend-logs/kFftAz7CL5uxD5HQoZX3ys.wav,gas_payment,[],../data/en/npci_pipeline_benchmark/audio/kFftAz7CL5uxD5HQoZX3ys.wav,i want to refill gas,gas_payment,[]
https://classlm.blob.core.windows.net/backend-logs/QWMpsYXfgPCr8npjZhA3j6.wav,unknown,['mobile_number-7893892557'],../data/en/npci_pipeline_benchmark/audio/QWMpsYXfgPCr8npjZhA3j6.wav,seven eight nine three eight nine do double by seven,mobile_recharge_prepaid,[]
