URL,True Intent,True Entities
https://classlm.blob.core.windows.net/backend-logs/Hq93Tgxg8CL6ooVif96Fzv.wav,unknown,"[""bank_name-kotak mahindra bank""]"
https://classlm.blob.core.windows.net/backend-logs/3zAAyH5Q8RPJqy2rzUnX7D.wav,unknown,"[""bank_name-kotak mahindra bank""]"
https://classlm.blob.core.windows.net/backend-logs/AfYb9VX2bFkVHybmYAhGzm.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/LkWLNmDtSEhv9SLZJ3PLXj.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/KCVhoR6erSUFYBefYjUgYf.wav,unknown,"[""bank_name-bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/joTEamMYAop7U3dANqsn4a.wav,unknown,"[""amount_of_money-16""]"
https://classlm.blob.core.windows.net/backend-logs/9jxYLg8GRP8QTMvKfT5iSm.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/7ymUXC3PRvGd7HWCwxXx4U.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/DPWhDim3FRAYMGpiMfXTYd.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/GoGtLUJz8VCAPsg7P4L555.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/Ko2i4DKUjDXEbVZwS3KWSo.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/EQFR7GNXjXhmNwdxdJ3aZi.wav,unknown,"[""bank_name-bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/JMzjWoANpze32DVuu8uLZ7.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/ZTE3N6xWjPNoatbATMFAyr.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/T4hQT35CpdqSVQHosfp2Kt.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/BeFUopWk44HTeSSk2Ef5VP.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/5v7o7zMADYRybtGQZg5msK.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/aLfXWcihEYfMaUEs7zHobE.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/GNUW9kXE9Cz2zfMeR7d9Bm.wav,unknown,"[""bank_name-airtel payments bank""]"
https://classlm.blob.core.windows.net/backend-logs/f3LaP7KMANLUUEtKmvkbTS.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/jLjs5cU4hxrhJpCVWBFWJf.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/5YnZVQ6BCVXNvbk59nEhsK.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/Fshc9LUEmg77iWK24h4MJA.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/SDpmdpABS32Yi3GJH6Xb2s.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/7Tez2tpxtmpqkCJZzN658G.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/EQwqMfdGnpk4ammhs9GuyF.wav,unknown,"[""bank_name-bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/bjXRzqgGdH6oG62ZVH2ze4.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/7wgqgLrphByxNe9PwURBaC.wav,unknown,"[""bank_name-bank of baroda""]"
https://classlm.blob.core.windows.net/backend-logs/K44hgnsJmNmRwB6SYXRPny.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/6DR8NK2FSbVUCsnxpBNwKB.wav,unknown,"[""bank_name-state bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/jDLAzxT3ddvC2nQZ275Sqd.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/Sbjix3MRwr9HgXoCHX8BWP.wav,unknown,"[""bank_name-indian bank""]"
https://classlm.blob.core.windows.net/backend-logs/YFe6MfPDcZcmvcJayCy6b4.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/3qnUSFs4XUsZQDnaA3sYyS.wav,unknown,"[""bank_name-airtel payments bank""]"
https://classlm.blob.core.windows.net/backend-logs/kYYfNjwquza8rqFzZQF69T.wav,unknown,"[""bank_name-airtel payments bank""]"
https://classlm.blob.core.windows.net/backend-logs/Fc58HMzEV6FPYmo5p9wsxu.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/CpoSdE59BEwtFrqko7dxuj.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/3ZvbHMVThesZEtvn5PGZPV.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/PRvCSeXvHU46Gx6EzU4KNm.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/F5NQydxRMFDorKKTJ2uxsS.wav,unknown,"[""bank_name-union bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/byWzsuDKDsy9MYWevdKF3H.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/BXQWs9537qHxekgGM5BWqt.wav,unknown,"[""bank_name-kotak mahindra bank""]"
https://classlm.blob.core.windows.net/backend-logs/hJA6WPYgYjikLKx93x8MYA.wav,unknown,"[""bank_name-kotak mahindra bank""]"
https://classlm.blob.core.windows.net/backend-logs/DXf5MRq3zttzPrswtA2xtw.wav,unknown,"[""bank_name-kotak mahindra bank""]"
https://classlm.blob.core.windows.net/backend-logs/MhcFM7uHCboY2uHCow5CiB.wav,unknown,"[""bank_name-kotak mahindra bank""]"
https://classlm.blob.core.windows.net/backend-logs/XdRxV8i3VYmDCucGJ2x7LS.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/UrcmrPJhwDUdCxYbUNFKLY.wav,unknown,"[""bank_name-select bank name""]"
https://classlm.blob.core.windows.net/backend-logs/VnEMAQXK45fkw9TJAAn7Ho.wav,unknown,"[""bank_name-kotak mahindra bank""]"
https://classlm.blob.core.windows.net/backend-logs/YYBqQCEnbX8FSoccQXGBw9.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/PsUKeTurfH4kV6qRgwin3U.wav,unknown,"[""bank_name-union bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/G9PCeyiLQuYLCzX8aH4RYK.wav,unknown,"[""bank_name-union bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/htVX2UfmsLjbtcUrZr7c5X.wav,p2p_transfer,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/XipK45VqtsqmgwfeDbFuA4.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/247EtXxdn3rNJ24hKho4Uu.wav,unknown,"[""bank_name-state bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/8kzfPtH9PyiwQtM74tUgvH.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/WStBWdHTE8AHw3NnpDSsoz.wav,mobile_recharge_postpaid,[]
https://classlm.blob.core.windows.net/backend-logs/CGK44jNeXzUcdqdZg5bjcS.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/CEuHMH5zdCJYeHrucNVXXA.wav,unknown,"[""mobile_number-9096981107""]"
https://classlm.blob.core.windows.net/backend-logs/aGDA49T2BMEDzqdN6AnYt4.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/Dp3rZ69e5Vk45KZs269xX9.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/8qA3TQksZStBDStLBGPZW9.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/bQ7h2eMTotrkCYqBRt64QQ.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/KoNUWDLEyyz2cBvN5wvjtF.wav,unknown,"[""bank_name-punjab national bank""]"
https://classlm.blob.core.windows.net/backend-logs/VfMVG8cXNTkgaq9HiMMszE.wav,unknown,"[""bank_name-axis bank""]"
https://classlm.blob.core.windows.net/backend-logs/ZwCqNrpsjGp7No6GyWUKBx.wav,unknown,"[""bank_name-state bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/2PufWGzFbro7gFACvzPAea.wav,unknown,"[""bank_name-india post payments bank""]"
https://classlm.blob.core.windows.net/backend-logs/M7LtEcr7NJJbbhPhJ25jdS.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/ATqmT6hHDy3W5dmNDUkL6h.wav,unknown,"[""mobile_number-7822850164""]"
https://classlm.blob.core.windows.net/backend-logs/83eWUu6CCdGYoFQ349eQC8.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/mxHkN6WngdDYPDgEpTanaJ.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/ncRWWbE5qxipJ7drRtbY4e.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/KACxyAvuwEXgY8o7p8osE3.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/XvUXh7KBGMRcmXFoqKyb2i.wav,unknown,"[""bank_name-bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/XxYpvdrUh382uFkSmAzv9B.wav,unknown,"[""bank_name-kotak mahindra bank""]"
https://classlm.blob.core.windows.net/backend-logs/Mwg3ZmEu4ioDoTbDm8eNGU.wav,unknown,"[""bank_name-kotak mahindra bank""]"
https://classlm.blob.core.windows.net/backend-logs/7BGpoFzJm2fuMVhqtyb2f9.wav,unknown,"[""bank_name-union bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/A4c5bUoMFibVbzMnvMoxKr.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/csttub24QPt876UNtM7Fo7.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/89bQMzwB9izKbZG8wP9G7d.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/G7W9xYqZntXxTJXLrL2jcy.wav,unknown,"[""bank_name-state bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/h6fFqvFCdeqZ97zKHpGuss.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/oV8y4M774k49U8Dum8Duh9.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/8YWUUCcF6KRB3VDgWpTW9J.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/Sr72omWsvhFpxyQ566qEpo.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/Tf7ecfgnmHHEdocqAryoAh.wav,unknown,"[""bank_name-hdfc bank""]"
https://classlm.blob.core.windows.net/backend-logs/FNFnFQv4JCyxpQxW3YPEQo.wav,unknown,"[""bank_name-hdfc bank""]"
https://classlm.blob.core.windows.net/backend-logs/CTbiEYGDftGDhNW99gXmUJ.wav,unknown,"[""bank_name-hdfc bank""]"
https://classlm.blob.core.windows.net/backend-logs/QCFzMGVcu938hNaPuQU4om.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/AWYDXQSo68XNxnjCiS7Zzt.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/7mxxTk8cbpnpaMiHBN4w8T.wav,unknown,"[""bank_name-hdfc bank""]"
https://classlm.blob.core.windows.net/backend-logs/PkA3sZj746GUSeekqsGnqq.wav,unknown,"[""bank_name-hdfc bank""]"
https://classlm.blob.core.windows.net/backend-logs/Gy5P6L9tBcbeDDUfKi96Qz.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/Ktq72caBPcyqgSsyTK6SjX.wav,unknown,"[""bank_name-bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/94EkJ6khZ3yHtUeF5Dxt8z.wav,unknown,"[""bank_name-paytm payments bank""]"
https://classlm.blob.core.windows.net/backend-logs/8jZuFhcPciPSgMFR3sTtG8.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/4wtvTbukWb3QwJh4FRwqiH.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/DegjEvPtBArnbuNyLuaA6R.wav,unknown,"[""bank_name-bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/7fXUfU2dy5kFBty5JpF6CG.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/CNoazAXNuiCap3aFpnCE7c.wav,unknown,"[""bank_name-hdfc bank""]"
https://classlm.blob.core.windows.net/backend-logs/WSeUcbyPM6fdnpdvAg6wFp.wav,unknown,"[""bank_name-hdfc bank""]"
https://classlm.blob.core.windows.net/backend-logs/5xK7DZiAyrgjd6iUUeJYBs.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/TdTnMpXucYPscqz4LCGyYD.wav,unknown,"[""mobile_number-9325994834""]"
https://classlm.blob.core.windows.net/backend-logs/Kp9qCJAwx2jQdBoFAbQpTo.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/Q6zC6fQDu8SEwaW3PtirGd.wav,unknown,"[""bank_name-bank of baroda""]"
https://classlm.blob.core.windows.net/backend-logs/8g9WhVnL8CjEQGNYz3Jps5.wav,unknown,"[""bank_name-bandhan bank""]"
https://classlm.blob.core.windows.net/backend-logs/9UY55gHHJDofb7NXBpVNGP.wav,unknown,"[""bank_name-kotak mahindra bank""]"
https://classlm.blob.core.windows.net/backend-logs/AtdHL84XGWsy9gkn3YCjJD.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/o96pZV4gnJaApVqiboKSox.wav,unknown,"[""bank_name-federal bank""]"
https://classlm.blob.core.windows.net/backend-logs/NbJBN64zkUc55Yhe8UBQRq.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/3iTMTkFgdYt4FUKf5umz6o.wav,unknown,"[""bank_name-idfc first bank limited""]"
https://classlm.blob.core.windows.net/backend-logs/mvr5Vy7pXpFv42nPtqbRhd.wav,unknown,"[""bank_name-idbi bank""]"
https://classlm.blob.core.windows.net/backend-logs/ah59ixJ6DPEobB9K2MEVVu.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/2dHvYQLGuwaMpBDyUkmZik.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/kPAWdHTvXWa9V3xuSwbLpR.wav,unknown,"[""bank_name-bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/mcvzAK4pxkwNx8MBQWnMxN.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/m6oPVJ27Hdh9txiYF2c9B3.wav,unknown,"[""bank_name-bank of baroda""]"
https://classlm.blob.core.windows.net/backend-logs/6dwWFecWUPPJiRxDErExgC.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/HjxvAWMQnk66U44B5ry69T.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/EsVEDkHBzgJf92rbgV5pvu.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/KhxwN22siujVuxsAbWE9we.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/3KguRBcgrykJVUBWZiDPZN.wav,unknown,"[""bank_name-paytm payments bank""]"
https://classlm.blob.core.windows.net/backend-logs/JNuVEKX7KCnw6rE3QsjZr6.wav,unknown,"[""bank_name-paytm payments bank""]"
https://classlm.blob.core.windows.net/backend-logs/ZeVHx7D4GyzWGRMFmxZsA7.wav,unknown,"[""bank_name-bank of maharashtra""]"
https://classlm.blob.core.windows.net/backend-logs/hcVzFAo56DrejtYyymx2Wf.wav,unknown,"[""mobile_number-7388719537""]"
https://classlm.blob.core.windows.net/backend-logs/3WkhoWv26QZw4F4Ru7zXDC.wav,unknown,"[""bank_name-indian overseas bank""]"
https://classlm.blob.core.windows.net/backend-logs/ZgqtKjwgXcQJxSFc4A4nid.wav,unknown,"[""bank_name-icici bank limited""]"
https://classlm.blob.core.windows.net/backend-logs/Y2JN4aDqSfLNL8N732DxhL.wav,unknown,"[""bank_name-india post payments bank""]"
https://classlm.blob.core.windows.net/backend-logs/T9VFsUGSno7tymXJMUpV4x.wav,unknown,"[""bank_name-hdfc bank""]"
https://classlm.blob.core.windows.net/backend-logs/5nkXhAhAno3L6RnKkfK6mV.wav,unknown,"[""bank_name-hdfc bank""]"
https://classlm.blob.core.windows.net/backend-logs/MqttkftPuWdabxWkmjQugy.wav,unknown,"[""bank_name-hdfc bank""]"
https://classlm.blob.core.windows.net/backend-logs/CjT5wGuZ8BE8bqxcYn3XYt.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/h8QupqFVFr62GVxujJZRYe.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/oB7QUV9H8kSu4WGfLSQpkw.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/FujpHpk2UsT9sR9GyFdYqA.wav,unknown,"[""bank_name-bank of baroda""]"
https://classlm.blob.core.windows.net/backend-logs/Fv5e6J4cDA3u77jWFXbRwy.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/kyUufYMbJkNyLjjY3mVsxY.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/jUHudtyqFfHvBNMLFyaEau.wav,unknown,"[""bank_name-bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/338WavmrTzDbkWTTBDY6fi.wav,unknown,"[""bank_name-bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/MthRSU5SrM4uwhRX6mXdgE.wav,unknown,"[""bank_name-bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/UuKMti9UwYDfKZVrddm3dS.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/BH47biufW2chtbDXiZio2K.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/n62dxYNnz8KfX5NM7ukfmh.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/8CAsNyvNJVAME4hpHvGN6d.wav,unknown,"[""bank_name-state bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/Cyzpa2H7LweNDaFgWXY4Vy.wav,unknown,"[""bank_name-bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/d56vPi2sGHtNgWZvD9eL8e.wav,unknown,"[""mobile_number-7038031820""]"
https://classlm.blob.core.windows.net/backend-logs/HkVTQYhiTZwKeNAgomqPgu.wav,unknown,"[""bank_name-bank of baroda""]"
https://classlm.blob.core.windows.net/backend-logs/4dPdLjnQ3NVbhspTUiLLv9.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/RZY5g78GzjxcZQ69UNE3q4.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/Ho26FaJTQ8D2898z8MMUkN.wav,unknown,"[""mobile_number-8407986099""]"
https://classlm.blob.core.windows.net/backend-logs/456zNUXncHekqzuG3rWdrE.wav,unknown,"[""mobile_number-9690947800""]"
https://classlm.blob.core.windows.net/backend-logs/BTwEwtGXzx5MYmxqHsRyzG.wav,unknown,"[""mobile_number-9970362345""]"
https://classlm.blob.core.windows.net/backend-logs/MhaM4ChGmpNyzwERqYjq2H.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/Lj4pYRrfnm9TaeXsEkW9ZT.wav,p2p_transfer,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/AZwNui9WhQWF9chfSsahQw.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/msnSEUSzKf2DByhrcKyFnW.wav,unknown,"[""bank_name-paytm payments bank""]"
https://classlm.blob.core.windows.net/backend-logs/86e26zUqjDVQiomDGvAmaP.wav,unknown,"[""mobile_number-8080061837""]"
https://classlm.blob.core.windows.net/backend-logs/BF4EdwaVe93G8dkPzjaMyj.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/VYzLyyqY9JHDdzVuAZrqhQ.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/GvgBk6jqVqQpMpAVmfmDbe.wav,unknown,"[""mobile_number-8975217017""]"
https://classlm.blob.core.windows.net/backend-logs/ND4gCRZCHeqnzxVjgPBUwe.wav,unknown,"[""bank_name-bank of baroda""]"
https://classlm.blob.core.windows.net/backend-logs/6Le828yRDrT3vhyqEzqbJu.wav,p2p_transfer,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/HG7Pw7UH4gPYhbjSQRzbc5.wav,unknown,"[""mobile_number-7498324982""]"
https://classlm.blob.core.windows.net/backend-logs/bTn5vjBW6Lop2vBMqFr5WL.wav,unknown,"[""bank_name-bank of baroda""]"
https://classlm.blob.core.windows.net/backend-logs/8Y7MjPnDetW9AB7syzVeGH.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/fLc8M3MkMmZTDS8QrwXw7C.wav,unknown,"[""bank_name-madhya bihar gramin bank(dakshin bihar gramin bank )""]"
https://classlm.blob.core.windows.net/backend-logs/W2bTLkDgLnBP3oXiqnvFta.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/TUpGXHZmtErDw8WW9HKVpJ.wav,unknown,"[""bank_name-madhya bihar gramin bank(dakshin bihar gramin bank )""]"
https://classlm.blob.core.windows.net/backend-logs/6MgYCEGG59ifWq9cxZZaa7.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/2APzyPbuXd3UgJWdU32Q7f.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/oRRP39Gumg47cKnSKxyzpa.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/L88bZGeGyqBJZADtKDcsJd.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/EF6ViZsCezmj9RBhdgVQuE.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/83onNEbDm7aLBmYehJH4Au.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/dECjz6aQfJ7yEBQoijnmsR.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/k79HhJsySktVHhVXif7gZD.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/N2St7sZFgG6D65KVTafrQH.wav,unknown,"[""mobile_number-9284551836""]"
https://classlm.blob.core.windows.net/backend-logs/TYPAdwP6hDaN3LTs82do8i.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/87DRR8SB2LDmvgYTDkJKX4.wav,unknown,"[""bank_name-hdfc bank""]"
https://classlm.blob.core.windows.net/backend-logs/CUnjRi6DvnYbetb9Ayi33Y.wav,unknown,"[""mobile_number-9689942404""]"
https://classlm.blob.core.windows.net/backend-logs/Uk9qJTcRp3SCTm6LHpN4nq.wav,unknown,"[""mobile_number-9730087871""]"
https://classlm.blob.core.windows.net/backend-logs/FJGTy7m6e26TCahXbDw5xB.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/UJycpTh4FrTY8t975nCSB6.wav,unknown,"[""bank_name-bank of baroda""]"
https://classlm.blob.core.windows.net/backend-logs/oDrwnYGLxARzUBSWLYco9h.wav,unknown,"[""bank_name-bank of baroda""]"
https://classlm.blob.core.windows.net/backend-logs/94XSjkzA5FXnDaFnG3hMLi.wav,unknown,"[""bank_name-bank of baroda""]"
https://classlm.blob.core.windows.net/backend-logs/jzvxfhewp8YC3wrhNb8Pwd.wav,unknown,"[""bank_name-bank of baroda""]"
https://classlm.blob.core.windows.net/backend-logs/neESan82HakHx2H5AcBGci.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/Dw3SgjdS7PZyX97YW4dXEp.wav,unknown,"[""bank_name-uco bank""]"
https://classlm.blob.core.windows.net/backend-logs/LXvQLgs3WL5GQcKtTQBbjg.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/26hN3SRgFGjdSxbdHTgkyf.wav,unknown,"[""bank_name-hdfc bank""]"
https://classlm.blob.core.windows.net/backend-logs/XmsWGFVAgTU52yWThW2z7G.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/P4HQeZSxP99zAE2e6t2QuD.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/XkaqfnvNwvNCzoLQduCmTx.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/2DAKvdzYJNzwsqUNE38qRA.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/4dUpXFZPYmxxo5o4Bu95uc.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/VWxNwsKAwATd2J6oDcErqz.wav,unknown,"[""bank_name-federal bank""]"
https://classlm.blob.core.windows.net/backend-logs/X3heQ2isx8wJzYbyDDNDsp.wav,unknown,"[""bank_name-federal bank""]"
https://classlm.blob.core.windows.net/backend-logs/DwSxKcY76WKXwmYykHo6qa.wav,unknown,"[""bank_name-federal bank""]"
https://classlm.blob.core.windows.net/backend-logs/3A2LEyUhCKSosfUhAAzzkx.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/dgjkNEmTL436pE4tFhyynp.wav,unknown,"[""bank_name-yes bank""]"
https://classlm.blob.core.windows.net/backend-logs/88kbAbrxtCqXY8VhxZdCZM.wav,unknown,"[""bank_name-bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/moZHV2BABVSZ5Nxccf86A3.wav,unknown,"[""bank_name-bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/GyrAqgf8X5vDNwxBWZToJR.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/9JXUrd4HxzQMtS2mbzTJak.wav,unknown,"[""bank_name-state bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/3yt6TXq2pVeNbxXsHC8etD.wav,unknown,"[""bank_name-bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/h5WeJF92LBbvnZcPrM3m9h.wav,unknown,"[""bank_name-bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/JaCxgLtfuDuEtggoYTHevj.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/HhQfo4bp9gahLBwor7VNyM.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/jGqYY3QwSrSmM5hQ8HwGwo.wav,unknown,"[""bank_name-kotak mahindra bank""]"
https://classlm.blob.core.windows.net/backend-logs/5c2bjUyKC9EbW8v6MSPBYG.wav,unknown,"[""bank_name-canara bank""]"
https://classlm.blob.core.windows.net/backend-logs/W4AZGfb4TaSEHmCPVvfQyd.wav,unknown,"[""bank_name-canara bank""]"
https://classlm.blob.core.windows.net/backend-logs/7khcsKPnq6bK2q86HkKqWa.wav,unknown,"[""bank_name-central bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/o3t47JRTFC8kit8Z7vt4rv.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/agCQUwBnymFyL9y6rVRJN6.wav,unknown,"[""bank_name-indian overseas bank""]"
https://classlm.blob.core.windows.net/backend-logs/SRRYbzAMKwEWcepVamew9q.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/axRwZ5BuX7Mm53EsPJvcvU.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/oJBKFbPwy8wtZ28MrP3rgK.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/PY4aFL3VEDfVquyGTEUfXv.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/Xs7gKNxhFkDetVjuuKJG32.wav,unknown,"[""bank_name-bank of baroda""]"
https://classlm.blob.core.windows.net/backend-logs/JVdNPJr8SRXNhc3hFJCTAk.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/Ed4LiRwszLuuC5TbLjy7Ji.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/itxUoKA6bxdpNtDLPBYYpC.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/Adhs7DpCa9hkNMZromiDeY.wav,unknown,"[""bank_name-bank of india""]"
